sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_54,office_22,False,1.0,0.1852826186771867,0.5609399680504386,1.3562484544588798,0.8389353426555808,0.8410556316375732,0.16746101597217022,0.5435457840291081,1.4207035374752792,0.9073168619299572,0.8410556316375731,0.16746101597217022,0.5435457840291081,1.4207035374752792,0.9073168619299572,0.8435553669929504,0.1656012907892458,0.5400983410000212,1.4188330174868191,0.9074428382464097
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_55,office_22,False,1.0,0.03753982146671924,0.13281539358201497,0.18109086207392017,0.9923411782928042,1.0340772867202759,0.029875362747550094,0.0989872472619881,0.15302412847172983,0.9924593825660925,1.0340772867202759,0.029875362747550094,0.0989872472619881,0.15302412847172983,0.9924593825660925,1.038999319076538,0.03028579881795574,0.09950477890311038,0.15625747522916306,0.9923819383870416
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_56,office_22,False,1.0,0.06255576849008469,0.13404315946956422,0.16655375941669742,0.9760083117048549,1.0482527017593384,0.04455820303976132,0.09270029189389119,0.1413725655792557,0.9775528239096859,1.0482527017593384,0.04455820303976132,0.09270029189389119,0.1413725655792557,0.9775528239096859,1.0590484142303467,0.0457416542906575,0.09737172962718448,0.14836360929532305,0.9782295431746891
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_57,office_22,False,1.0,0.05555227908901495,0.18353314980447272,0.21845048580547116,0.9819603269050415,1.0308177471160889,0.028729609787268726,0.09445947792270629,0.14804580381713764,0.9820706612970596,1.0308177471160889,0.028729609787268726,0.09445947792270629,0.14804580381713764,0.9820706612970596,1.0377756357192993,0.025177748301867583,0.08286825220418034,0.1369779557457395,0.9820154941010505
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_58,office_22,False,1.0,0.04828563091126227,0.10741316923952074,0.13886859090726558,0.9933668628953187,1.0256739854812622,0.0384811287753649,0.08113590529620324,0.11339229747504151,0.9932199891234017,1.0256739854812622,0.0384811287753649,0.08113590529620324,0.11339229747504151,0.9932199891234017,1.035030150413513,0.03709174709872956,0.07662072214286804,0.11033503723638988,0.994240166404014
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_59,office_22,False,1.0,0.08212315037759131,0.13007448297148838,0.13561209134533037,0.9992598891408415,0.8920929431915283,0.036734792520961124,0.057219913527585375,0.068660388065415,0.9991496598639455,0.8920929431915283,0.036734792520961124,0.057219913527585375,0.068660388065415,0.9991496598639455,0.8943285942077637,0.03444139167299638,0.05358326423192398,0.06559390460891824,0.9991496598639455
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_6,office_22,False,1.0,0.1665081152321845,0.4758273440287778,1.2485040474253317,0.8130693583818215,0.9565174430608749,0.1800027876626688,0.4963166410292056,1.265549961628628,0.8261670616580189,0.9565174430557768,0.1800027876626688,0.4963166410292056,1.265549961628628,0.8261670616580189,0.9661931395530701,0.17665870178021587,0.49107333830197036,1.261248941129813,0.8230806176037542
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_60,office_22,False,1.0,0.06099829704381875,0.17343711713739732,0.20560220790073996,0.9906701850346564,1.0502835512161255,0.035016557067719965,0.10232964745125862,0.14229203491559114,0.9970729207125897,1.0502835512161255,0.035016557067719965,0.10232964745125862,0.14229203491559114,0.9970729207125897,1.0525282621383667,0.03440497653544088,0.10091748641324366,0.14229767008096747,0.9971289796866304
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_61,office_22,False,1.0,0.16377312388741777,0.22213655924501963,0.3508597537306928,0.725458238851096,1.0532151758670807,0.19780803686267415,0.26385217129669825,0.3904701768229007,0.704439877802973,1.0272066534471953,0.17703101280310754,0.23820391135385532,0.369501589116623,0.7155848450491308,1.0838335752487183,0.22611426553375555,0.29887315054238967,0.41845916081858886,0.6948892983119174
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_62,office_22,False,1.0,0.06848265654905647,0.11499916174476595,0.1502807774566412,0.9603077912131085,1.0479681491851807,0.051299369423536995,0.09215216903821179,0.14093560465222207,0.9695026370198699,1.0479681491851807,0.051299369423536995,0.09215216903821179,0.14093560465222207,0.9695026370198699,1.115291500091553,0.0781700998682694,0.1717591196576175,0.22491717923386545,0.971530503315621
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_63,office_22,False,1.0,0.09426297255623557,0.1433470767330013,0.17263730558470164,0.9606493332598199,1.184958428144455,0.09810908669877114,0.1637000295099393,0.20085072725045405,0.9612991391057096,1.0943599362948377,0.046596492836739764,0.07314553761546838,0.1217950909562294,0.9570419262608203,1.2428380966186525,0.14723090189518606,0.24229275158907349,0.27764889404861354,0.9322311575995779
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_64,office_22,False,1.0,0.04736812422609867,0.06597153382870652,0.10347382457337867,0.9693146767439486,0.9458105564117432,0.046950740952880446,0.06541431288592066,0.10243336394422721,0.9630150137881728,0.9458105564117432,0.046950740952880446,0.06541431288592066,0.10243336394422721,0.9630150137881728,0.9602101087570191,0.039279279327996755,0.054065550356668074,0.09569064118144906,0.9647022776018793
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_65,office_22,False,1.0,0.05251953105540186,0.12615381796395064,0.15606217301525288,0.9904803899181897,1.0310149192810059,0.03718464439480176,0.09084530845666375,0.12439504473776726,0.99084652876749,1.0310149192810059,0.03718464439480176,0.09084530845666375,0.12439504473776726,0.99084652876749,1.0354351997375488,0.036181664640534725,0.08993067210428785,0.12440948222681153,0.9909803859812127
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_7,office_22,False,1.0,0.13846975817418583,0.49604836693706544,1.3440230252896335,0.887685923732884,0.9006325006484985,0.15290698242293455,0.516622223655475,1.3953099831519198,0.8673002574782875,0.5389815439661518,0.45942922829883764,1.2064097648437992,1.8697048159127916,0.008952685411925891,0.9030283093452454,0.15194256416782292,0.5150888680709165,1.3935769792670265,0.8676703333044622
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_8,office_22,False,1.0,0.061309920520726445,0.16467147679933217,0.1985937550737579,0.9866069108340096,1.0405648946762085,0.05088968252763893,0.12445920856755563,0.16506969497211002,0.9873625209391954,1.0405648946762085,0.05088968252763893,0.12445920856755563,0.16506969497211002,0.9873625209391954,1.0547673940658568,0.05167517061732608,0.12593712837117713,0.17090504342674562,0.9870866632817467
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_9,office_22,False,1.0,0.10196325592432001,0.1599358124604496,0.18428628318680315,0.9422634794658604,1.085427165031433,0.045186298180153656,0.06899308431780955,0.11742768531740408,0.9576995149911817,1.0836610079339208,0.045276799372764916,0.06866107910752305,0.1175989588838188,0.9576207797933989,1.1777209043502808,0.08481038744571005,0.1509103910984839,0.18391130770023514,0.9704231229528849
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_0,office_22,False,1.0,0.05036891229469098,0.0744457416112767,0.09436828018031858,0.993346650580487,1.0074721574783325,0.044918446557265276,0.06569794851028359,0.08772660908316786,0.993366428670319,1.0074721574783325,0.044918446557265276,0.06569794851028359,0.08772660908316786,0.993366428670319,1.0130650997161865,0.04139575883472201,0.06013756778236856,0.08353016753759834,0.9933703842882854
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_1,office_22,False,1.0,0.07221760268499812,0.09237381337695322,0.1252880813199493,0.9559358465608465,1.0579407215118408,0.04314291408094547,0.05480489499034427,0.09614226590704468,0.9605576026706979,1.0579407215118408,0.04314291408094547,0.05480489499034427,0.09614226590704468,0.9605576026706979,1.0761216878890991,0.041914740896096404,0.05246408276131311,0.0951242499981612,0.9619039745527841
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_10,office_22,False,1.0,0.026637431357602225,0.0646015496980487,0.12275317432035317,0.9858489069391122,0.9468644261360168,0.0469453801272981,0.10959747534510138,0.15619799359574382,0.9821881841545832,0.9468644261360168,0.0469453801272981,0.10959747534510138,0.15619799359574382,0.9821881841545832,0.9514672160148621,0.04258033889302672,0.09925088113592327,0.14924545846629117,0.9824697782149316
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_11,office_22,False,1.0,0.047659754535815176,0.09465494097634337,0.1474413750774437,0.9626152953767473,1.0080583691596985,0.04388038088506329,0.08602838457050949,0.14096525139788968,0.9642410725227323,1.0080583691596827,0.04388038088506329,0.08602838457050949,0.14096525139788968,0.9642410725227323,1.0138976097106933,0.041580932768118355,0.08053409909406928,0.1371658623973973,0.965025367025318
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_12,office_22,False,1.0,0.07456732445324896,0.09390894915255311,0.11860123538580597,0.9641400541698161,1.0359143316745758,0.045921739532042836,0.057906670625159425,0.0928817967723385,0.9628369866465104,1.0359143316738955,0.045921739532042836,0.057906670625159425,0.0928817967723385,0.9628369866465104,1.0447092056274414,0.041031882925152134,0.051759775614886386,0.08842326658673004,0.9630613819601915
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_13,office_22,False,1.0,0.06254352787247963,0.2632500932062155,0.9945309627747451,0.9572112071511548,0.9995092749595642,0.06286523450462722,0.2640183105103346,0.9948824361267018,0.957191517848353,0.9995092749595643,0.06286523450462722,0.2640183105103346,0.9948824361267018,0.957191517848353,1.0059731006622314,0.05877226696800213,0.25426941801810726,0.9903847967946808,0.9574632302270176
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_14,office_22,False,1.0,0.04735878403435491,0.09628900830709192,0.18317653968954617,0.943507680899293,1.029592752456665,0.05397425422181145,0.10082478674427015,0.17919549614991973,0.9491114088530475,1.029592752456665,0.05397425422181145,0.10082478674427015,0.17919549614991973,0.9491114088530475,1.0628733110427857,0.0792969388104491,0.14682960065947642,0.19693701767933847,0.9750781572583024
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,office_22,False,1.0,0.06580337204965447,0.24269535862578584,0.8653533135532722,0.9534684038882675,0.9926117062568665,0.07041804577167661,0.25201243592078054,0.868942884259902,0.9530587808989649,0.9926117062568666,0.07041804577167661,0.25201243592078054,0.868942884259902,0.9530587808989649,1.0002857446670532,0.06562969095573604,0.24234580097136432,0.8652225168354616,0.9534959746663936
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_16,office_22,False,1.0,0.04026426902066379,0.10394815738674133,0.15662623343600576,0.9664280077836123,1.0259233713150024,0.028662623100879747,0.07293577780530884,0.12730719313185357,0.9805120493127368,1.0259233713150024,0.028662623100879747,0.07293577780530884,0.12730719313185357,0.9805120493127368,1.0333235263824463,0.029154354347930195,0.07363749949620944,0.12384432217810018,0.9848748383578396
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_17,office_22,False,1.0,0.02674752611742098,0.06263480908544031,0.11186223715608984,0.9893812254993282,0.947820782661438,0.04501705844596876,0.09722247003662705,0.14227281903720215,0.9863014241603875,0.947820782661438,0.04501705844596876,0.09722247003662705,0.14227281903720215,0.9863014241603875,0.9510307312011719,0.04199088715137694,0.0906505520521473,0.13773502910612928,0.9868642707371308
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_18,office_22,False,1.0,0.1372091681398882,0.6033547804518108,1.7834132888216403,0.8610851870665926,1.0510605573654175,0.09769891132579045,0.5104571451726662,1.7422180949060841,0.8654916183298089,1.0510605573654175,0.09769891132579045,0.5104571451726662,1.7422180949060841,0.8654916183298089,1.0891422510147097,0.0814607133296302,0.47060207280426297,1.7151877267138214,0.8692561833768464
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_19,office_22,False,1.0,0.047926992811154125,0.11147717695161917,0.15705966213821498,0.9620094074313731,1.047318458557129,0.03298026397474782,0.07193625499707652,0.12256938119804074,0.9848228433007309,1.047318458557129,0.03298026397474782,0.07193625499707652,0.12256938119804074,0.9848228433007309,1.0530600547790527,0.03404646029103454,0.07386402635546334,0.12416189625621334,0.9867142845291722
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_2,office_22,False,1.0,0.0802690863899559,0.10395197750909949,0.13431578129606825,0.968470490047871,1.035190224647522,0.04975009661234393,0.06436029502065581,0.1073740272017746,0.9703798185941043,1.035190224647522,0.04975009661234393,0.06436029502065581,0.1073740272017746,0.9703798185941043,1.0419176816940308,0.044619166716905564,0.05768964778463917,0.1033695224116729,0.971293146888385
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_20,office_22,False,1.0,0.04450233366116162,0.09536003673582807,0.19640582841596083,0.9249099146559899,1.0212513089179993,0.05112584436359497,0.10795935521473964,0.19359985387516657,0.9451648930565799,1.0212513089175221,0.05112584436359497,0.10795935521473964,0.19359985387516657,0.9451648930565799,1.0949869728088377,0.108974574917886,0.23205275979914738,0.26065697920221687,0.9710462543462227
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_21,office_22,False,1.0,0.033008576990543353,0.05765852810189402,0.07065633635441197,0.9992244583018393,0.996944010257721,0.03566126711601614,0.06233163435705725,0.07477851972387502,0.9991535966238347,0.9969440102577211,0.03566126711601614,0.06233163435705725,0.07477851972387502,0.9991535966238347,0.9999815225601196,0.03302435696386137,0.05768627262094454,0.07068076214344957,0.9992244583018393
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_22,office_22,False,1.0,0.0346106464121037,0.07798845812322451,0.13433321963476857,0.9548886989336685,0.9871967434883118,0.04112696543372266,0.09276039922667208,0.14640937468432058,0.9545578091947956,0.9871967434883119,0.04112696543372266,0.09276039922667208,0.14640937468432058,0.9545578091947956,1.0000948905944824,0.03457128998588081,0.07790078539832944,0.13426463563193375,0.9548886989336685
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_23,office_22,False,1.0,0.023707817049132832,0.05714257602693101,0.3120178878448286,0.9911181944867133,0.9682848304510117,0.03935814008436273,0.09193366737214761,0.3226005511143802,0.9905535711425414,0.9682848304507224,0.03935814008436273,0.09193366737214761,0.3226005511143802,0.9905535711425414,0.9724193811416626,0.03651315953732359,0.08585565930765233,0.320423893914207,0.9906897214524836
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_24,office_22,False,1.0,0.03245066210770841,0.04782429093548309,0.06469338561300378,0.9968881356201302,1.0022280514240265,0.031864357999056465,0.04643224088228255,0.0636309056447137,0.9968365358281172,1.0022280514239614,0.031864357999056465,0.04643224088228255,0.0636309056447137,0.9968365358281172,1.0066781044006348,0.03106631044669171,0.04419461958096226,0.06203050369040834,0.9967571515327123
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_25,office_22,False,1.0,0.029435128082712703,0.0742667798449408,0.09765369367908038,0.9912800768455531,1.0127419233322144,0.022403640622686034,0.0561366028911027,0.0793511976807336,0.9921067964222726,1.0127419233322144,0.022403640622686034,0.0561366028911027,0.0793511976807336,0.9921067964222726,1.0192781686782837,0.020065087986159864,0.0501347981303232,0.07357135023260115,0.9932563303099018
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_26,office_22,False,1.0,0.05580188838446396,0.11194334168979204,0.12390832327735128,0.9988977072310405,1.0182442665100098,0.03907281317546793,0.07805332136320495,0.09285596617323137,0.9991969009826153,1.0182442665100098,0.03907281317546793,0.07805332136320495,0.09285596617323137,0.9991969009826153,1.0231831073760986,0.03493598686776355,0.06976573535424917,0.08512652972503328,0.9994252330561855
office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_27,office_22,False,1.0,0.06682241793512143,0.1672873525467159,0.20000942967849838,0.9662898808232245,1.0511259078979491,0.031204421409609755,0.0778709601459712,0.12400946165076535,0.970035904511195,1.051125907897867,0.031204421409609755,0.0778709601459712,0.12400946165076535,0.970035904511195,1.0580401420593262,0.029543837074683568,0.07388361921599698,0.11955252288772227,0.9729549371773405
