sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_64,office_20,False,1.0,0.5284968718218603,0.8713936242266728,0.887102527509625,0.0,2.056145668029785,0.03548130714180476,0.058639456587685206,0.0729917390219039,0.9989410115898211,2.056145668029785,0.03548130714180476,0.058639456587685206,0.0729917390219039,0.9989410115898211,2.0595321655273438,0.03437073682341,0.05687069128537079,0.0711820927807189,0.9989410115898211
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_7,office_20,False,1.0,0.2591431370848319,0.3784501702156557,0.39043286161322743,0.006641313932980599,1.2790173888206482,0.05430015496396999,0.08366809073370067,0.10553877807140234,0.9988780234315948,1.279017388820444,0.054300224935943005,0.08366819450776751,0.10553888249115331,0.9988780234315948,1.2996151447296143,0.04416747461239934,0.06834853510307812,0.08847377308666063,0.9988937704711515
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_8,office_20,False,1.0,0.16679170468270854,0.3181451288232565,0.36102085957253033,0.9443086644855664,1.1771217584609985,0.04400245257280867,0.08368064137917347,0.17606436737515582,0.971399999137905,1.1771217584609985,0.04400245257280867,0.08368064137917347,0.17606436737515582,0.971399999137905,1.201458215713501,0.04192407664589579,0.08086868993818531,0.17498318327671533,0.9708223955033126
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_9,office_20,False,1.0,0.0923789579487498,0.18441591375407135,0.20245414124826022,0.9946229790482998,1.0837756097316742,0.027980018135262665,0.055175799224855125,0.07690139099734794,0.9996263701453502,1.0837756097316433,0.027980018135262665,0.055175799224855125,0.07690139099734794,0.9996263701453502,1.098070740699768,0.023779612399012617,0.04528775737111065,0.06804539274483985,0.9996223089512779
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_0,office_20,False,1.0,0.23742101231302493,0.7477266560886657,0.7878194106538108,0.11014542977195131,1.28009831905365,0.04956070980684395,0.15826591928627973,0.2509289992365603,0.9783568365381965,1.28009831905365,0.04956070980684395,0.15826591928627973,0.2509289992365603,0.9783568365381965,1.2885267734527588,0.045570947436276106,0.14666026253139308,0.24934523240864356,0.9772581388297097
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_1,office_20,False,1.0,0.05216153139861666,0.06686404442781163,0.07240052226716147,0.9944767258755354,0.9075883030891418,0.050226243528739035,0.06624882759723008,0.07601636769691894,0.9922878873771731,0.9075883030891418,0.050226243528739035,0.06624882759723008,0.07601636769691894,0.9922878873771731,0.9093546271324158,0.048405846371311186,0.06385776654339184,0.07391521150199318,0.9923272549760646
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_10,office_20,False,1.0,0.3425415735442466,0.4393921167551946,0.4395999468606377,0.0,1.4556143283843994,0.042994269160520925,0.054864851374936574,0.05779559396941432,1.0,1.4556143283843994,0.042994269160520925,0.054864851374936574,0.05779559396941432,1.0,1.4593617916107178,0.040530594974224524,0.0517022557510638,0.05483360096801517,1.0
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_11,office_20,False,1.0,0.41186414516932934,1.1584029782446135,1.2952359453123032,0.006189373528100703,1.6895235478878021,0.05813306577919025,0.15403278968446674,0.2620013797238729,0.974658677154545,1.6892072946843835,0.058136342238630824,0.154050789919214,0.26201242217295145,0.9746665667320187,1.7348415851593018,0.06209090878486298,0.16160523459895537,0.2734266796538003,0.9757711075783336
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_12,office_20,False,1.0,0.18858019467196602,0.24382698622676652,0.25615627607847336,0.8052133377729154,1.1508333683013916,0.06723931702512215,0.08710466398147979,0.116332937034818,0.9822377079072128,1.1508333683013916,0.06723931702512215,0.08710466398147979,0.116332937034818,0.9822377079072128,1.1641156673431396,0.057511041876903375,0.07450349138693682,0.10675566473358906,0.9828679700011099
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_13,office_20,False,1.0,0.20457924768487862,0.49787781088600497,0.5782678275200386,0.5417138813014143,1.2645161151885986,0.06452695024680659,0.14020529770893697,0.2378363847917974,0.972871961862503,1.2384405593004661,0.06115483708153295,0.13100692884088527,0.23341742112546954,0.9709833764725996,1.3078830242156982,0.07710523264639199,0.1718260055126068,0.27258720092212096,0.9751581441765966
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_14,office_20,False,1.0,0.14480152516165928,0.3509649768974469,0.41298393288799,0.8658887480771223,1.085464984178543,0.08071870106666526,0.16249220263669795,0.2881121450050919,0.9033818735404063,1.085464984178532,0.08071870106666526,0.16249220263669795,0.2881121450050919,0.9033818735404063,1.1206582307815558,0.07629873127418269,0.15862625043329073,0.2781782366169354,0.9082877023504937
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_15,office_20,False,1.0,0.2457603843544012,0.34583645244517275,0.36918096012542134,0.20610111589153038,1.2501991987228394,0.06505855685567213,0.08299189681539783,0.16875808274211238,0.9247865852436076,1.2501991987228394,0.06505855685567213,0.08299189681539783,0.16875808274211238,0.9247865852436076,1.2796486616134644,0.05646541104144707,0.06821407532785832,0.16119516883041624,0.9248186626142255
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_16,office_20,False,1.0,0.1232841398608383,0.150256410115704,0.16934910679376466,0.9778316838343827,1.0730478763580322,0.060082844972244094,0.07418984165293659,0.10582592081851895,0.9787972441957555,1.0730478763580322,0.060082844972244094,0.07418984165293659,0.10582592081851895,0.9787972441957555,1.1004565954208374,0.045872564665872514,0.05637038878466946,0.08832877492897001,0.978599383465966
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_17,office_20,False,1.0,0.19322241161526613,0.496829130611917,0.5587168774332094,0.7274505420811446,1.1846431195735931,0.07505391627836912,0.16376230053872626,0.2902892230261934,0.9195380734164684,1.184643119573403,0.07505391627836912,0.16376230053872626,0.2902892230261934,0.9195380734164684,1.2682926654815674,0.10041432784046443,0.24608519186024375,0.3443665993236039,0.9228951444219131
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_18,office_20,False,1.0,0.17068189419538418,0.19426298006829343,0.20882194888465724,0.8451573298481158,1.1339130401611328,0.06729486499701252,0.07628995075695878,0.10622249780182758,0.9816788451256461,1.1339130401611328,0.06729486499701252,0.07628995075695878,0.10622249780182758,0.9816788451256461,1.1616415977478027,0.05416721446255482,0.062048048118678256,0.09375195391469958,0.9816709241767164
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_19,office_20,False,1.0,0.3327943403930453,0.7149067660230146,0.8257010587518459,0.005013332071125416,1.4995160102844238,0.06398421141276882,0.14033283605607122,0.23749116163777056,0.9715608778656064,1.4456044999176942,0.06130361280098631,0.15240518568740674,0.26111374223976525,0.9660071630299301,1.5736330270767214,0.081208098697714,0.1498734173053644,0.2494344546435145,0.977852195452896
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_2,office_20,False,1.0,0.17932843276781513,0.3670609533554554,0.45273551404574813,0.7092748668203864,1.2126424014568329,0.05431652672789719,0.11397213054199026,0.19581868909774805,0.9727518486125467,1.2023274778197783,0.05379886130387338,0.11583197774318005,0.19923933422680395,0.9726882404388963,1.2761936187744143,0.07603982545908576,0.13266192023284182,0.21250869568892797,0.9757931144152023
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_20,office_20,False,1.0,0.40394620310725926,0.6267669143183141,0.6395005613156496,0.0,1.623655915260315,0.035420060711293354,0.05869509523550155,0.12887539864512368,0.9907408868549787,1.6206875085939045,0.036676999407217775,0.060725019669258126,0.13001638921951916,0.9907369417705539,1.6389414072036743,0.029770624264961944,0.04936967418150362,0.12379767010041352,0.990776392614802
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_21,office_20,False,1.0,0.23257360572576738,0.3638916973567788,0.37112055885431405,0.1218920677484867,1.2410447597503662,0.0503527224684914,0.07850598394512309,0.09459128797691183,0.9979257448192914,1.2410447597503662,0.0503527224684914,0.07850598394512309,0.09459128797691183,0.9979257448192914,1.2573883771896364,0.040983166944452296,0.06369767356615097,0.08007247416773489,0.9979257448192914
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_22,office_20,False,1.0,0.3834988630371161,0.5799181670895313,0.6022249068044251,4.155067104333735e-06,1.3998611271381378,0.13769398574915853,0.18323992871659128,0.30539332135206887,0.8036398387833964,1.3998611271381063,0.13769398574915853,0.18323992871659128,0.30539332135206887,0.8036398387833964,1.5788253545761108,0.1548322189255948,0.21755997517899253,0.29347819795007724,0.8148626750322018
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_23,office_20,False,1.0,0.19772652266842716,0.24272564757587017,0.24724426288589046,0.8604008347442611,1.1649386882781982,0.06664546331169205,0.0794139988106405,0.09816802615444657,0.9265976296412962,1.1649386882781982,0.06664546331169205,0.0794139988106405,0.09816802615444657,0.9265976296412962,1.1694254875183105,0.06309443476565578,0.07498766196080586,0.09488799994038617,0.9298578572272316
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_24,office_20,False,1.0,0.35153353240649615,0.9136378804363611,1.0113521625653086,0.0019573016804439176,1.4762470722198486,0.05522757679486712,0.16488749390675722,0.26410884541478413,0.9826954052638419,1.4712282215491514,0.056606738995097404,0.16882225710349985,0.26856978589966585,0.9825496906518169,1.5222437381744385,0.04954936779789157,0.14127319378671835,0.2357611086353842,0.9837705428066209
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_25,office_20,False,1.0,0.20838545724807955,0.3318648363234996,0.343502812876848,0.27486444021784073,1.2166666984558105,0.03866843739909948,0.06276914443373631,0.1039059411353229,0.9949123242251335,1.2166666984558105,0.03866843739909948,0.06276914443373631,0.1039059411353229,0.9949123242251335,1.2422045469284058,0.021449359795282112,0.03505549192984389,0.08942305880606675,0.9957628954073094
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_26,office_20,False,1.0,0.22996882803247998,0.39673552074725504,0.41825172143576694,0.33277847848520675,1.2319440245628357,0.05783448312790923,0.08909609959297923,0.16214445536664143,0.9288467849390516,1.2319440245596822,0.05783453498373798,0.08909618176061175,0.16214451354261036,0.9288467849390516,1.2970377206802368,0.059429900796579435,0.09623304713433603,0.15742641293207663,0.93650931721223
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_27,office_20,False,1.0,0.4829751609030311,0.6061215568560776,0.6125387199916378,0.0,1.775628685951233,0.08526470139225917,0.10364024814012811,0.14226051109338772,0.942326139088729,1.775628685951233,0.08526470139225917,0.10364024814012811,0.14226051109338772,0.942326139088729,1.8072776794433594,0.06998624782189247,0.08425867645836753,0.13023283708492714,0.9558952837729816
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_28,office_20,False,1.0,0.12782622260701024,0.15367173645353824,0.16206535375845615,0.9032238846280637,1.069865345954895,0.06780351718296064,0.0803312949475735,0.09697367316493333,0.9829491971069637,1.069865345954895,0.06780351718296064,0.0803312949475735,0.09697367316493333,0.9829491971069637,1.0783182382583618,0.060546239839391426,0.07146309098840693,0.09016157717851256,0.9841446994761237
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_29,office_20,False,1.0,0.2895160303863675,0.40829215006061437,0.42221964313718463,6.718464712252108e-05,1.3849056959152222,0.035928677445812,0.05217317444086593,0.09165493595093421,0.9952140819020369,1.3095101321647957,0.06981418407401896,0.10191624344355846,0.13513351714303792,0.985950504675261,1.3931777477264404,0.034137688322981086,0.04913308231812148,0.08951647091425616,0.9954235399195365
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_3,office_20,False,1.0,0.20593066158282067,0.5486127657161921,0.6074085181775296,0.47847350023841706,1.217602252960205,0.04963955502543919,0.13487647458855567,0.23899725432030228,0.9774114605705458,1.217602252960205,0.04963955502543919,0.13487647458855567,0.23899725432030228,0.9774114605705458,1.2365269660949707,0.04378649424581492,0.12436653206472882,0.2374862722433844,0.978806495978436
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_30,office_20,False,1.0,0.29756241438176384,0.7288124263426635,0.8416140375608779,0.02367090119867787,1.4712471961975098,0.08153926294491642,0.1907388815816303,0.30293375824750385,0.9694078292381825,1.3823026219934686,0.06761289219431715,0.15335558613095487,0.2765296047411428,0.9638405479670265,1.5185694694519043,0.09909082708564597,0.22956253686599143,0.3533820258158553,0.9705786308788977
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_31,office_20,False,1.0,0.1661424438893887,0.34314109950976196,0.37303321901101777,0.8724500041343303,1.1662946939468384,0.03447777553605626,0.07280779799383677,0.1131196930498972,0.9969563454095153,1.1662946939468384,0.03447777553605626,0.07280779799383677,0.1131196930498972,0.9969563454095153,1.196581244468689,0.02740641061540755,0.05643275251864353,0.0935322273654387,0.9979170850215182
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_32,office_20,False,1.0,0.20736323691220135,0.40691373586414464,0.4598225656068727,0.8273987507555913,1.1699386835098267,0.07693485295597062,0.12251968505064038,0.2613800252476432,0.8941084021761032,1.1699386835098267,0.07693485295597062,0.12251968505064038,0.2613800252476432,0.8941084021761032,1.200703001022339,0.07285795296853263,0.11160256720972762,0.2534403494782703,0.8960749546645175
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_33,office_20,False,1.0,0.3615502760548832,0.700661754830456,0.7656234631236482,0.0006378756378756378,1.459612250328064,0.07004972744852628,0.1496993448478017,0.2082314144342737,0.9873802998802998,1.4596122503280642,0.07004972744852628,0.1496993448478017,0.2082314144342737,0.9873802998802998,1.5006693601608276,0.04673474450076804,0.10382455234900882,0.16759381715647498,0.9882111132111132
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_34,office_20,False,1.0,0.11187010353313603,0.13486766362572686,0.14892437184087454,0.999916247238153,1.0693641901016235,0.0539203886665187,0.06754698105454934,0.08331382744354723,0.9999322001451715,1.0693641901016235,0.0539203886665187,0.06754698105454934,0.08331382744354723,0.9999322001451715,1.158806586265564,0.04049623760506846,0.04396544240590353,0.05216090225864778,0.9999322001451715
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_35,office_20,False,1.0,0.15292597984214112,0.30887434839548794,0.4099994489718436,0.8566999039872315,1.0765297710895538,0.10831007755263054,0.19103331259337447,0.3479325752102865,0.8671033654345721,1.07294679037678,0.10901561056090775,0.1918314753885745,0.3486904854986478,0.8671657113881118,1.1103775739669801,0.11056446549246313,0.20936186972653725,0.35240047522839024,0.8633709210159897
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_36,office_20,False,1.0,0.2460510227342968,0.46012722157463193,0.5254526240493186,0.12502955408792144,1.2548876702785492,0.06204973279690005,0.13436539160997288,0.2029621197422816,0.9825433854010687,1.2548876702785225,0.06204973279690005,0.13436539160997288,0.2029621197422816,0.9825433854010687,1.290566086769104,0.05017001433721507,0.10370942471409487,0.16744286849611406,0.9853332913008528
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_37,office_20,False,1.0,0.4050062056032424,0.527951152617714,0.5379200087262498,0.0018044480047902836,1.5933297872543335,0.05614198621500145,0.07395381619096299,0.10603614973618636,0.9743816933490312,1.5933297872543333,0.05614198621500145,0.07395381619096299,0.10603614973618636,0.9743816933490312,1.600645899772644,0.051884815717880006,0.06840716505655274,0.10248193020998829,0.9740256587651264
