station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent14,14,native,joint_weighted_log,raw_da3,516297,516818,0.9989919081765728,0.9988549999324073,0.9360678059334065,2.647042303170462,0.2521016839802398,0.4836798651344385,0.552890006668231,0.39054265277543737,0.9950590454718893,0.9992368733500292,516297,0.28240861716457555,0.5640526002381453,0.623062738773275,0.29475886731309897,0.9936567526593787,0.9988856058375207
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent14,14,native,joint_huber,raw_da3,516297,516818,0.9989919081765728,0.9988549999324073,0.9360678059334065,2.647042303170462,0.25789583468750626,0.4917613640954458,0.5629847407793169,0.36922159144833305,0.9901374596404783,0.9991981359566297,516297,0.285999208895921,0.5696925547590058,0.6323255405047731,0.2985276249619554,0.9882759813467468,0.9988254478050103
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent14,14,native,joint_synchronized_huber,raw_da3,516297,516818,0.9989919081765728,0.9988549999324073,0.9360678059334065,2.647042303170462,0.21538672240379994,0.40863039321536376,0.4540574311296672,0.6462733659114812,0.99666083668896,0.999329843094188,516297,0.23437538542651176,0.459354594540389,0.500006225968877,0.5969905623627061,0.995777647829052,0.9990150738415408
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.14773317460595345,1.1564670708768325,0.24733120133212058,0.491645995042686,0.6091705806253086,0.39432860847051776,0.995716694969159,0.9991266103729121,514089,0.2729248180389655,0.5675667903198566,0.6725175791751025,0.3494653203944724,0.9944137199767042,0.998710032320811
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.14773317460595345,1.1564670708768325,0.2470008842778082,0.49078166800288486,0.6036018420780289,0.3897301829060727,0.9970472038888208,0.9991343911268282,514089,0.2723647626132069,0.5662919273109444,0.6665320648042891,0.3440053302036934,0.9959788774706624,0.9987193617639991
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.14773317460595345,1.1564670708768325,0.24705090150787679,0.49104463279427807,0.6044778485422811,0.3892224887130438,0.9969810674805335,0.9991305007498702,514089,0.27249486691289254,0.5667200737322955,0.6675294547484223,0.3431887863181446,0.9958998440582654,0.998714703146685
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.14773317460595345,1.1564670708768325,0.2158487010450369,0.4144629172847466,0.4698601141782406,0.6824946653205962,0.9936528499929,0.9991110488650797,514089,0.23148669966255095,0.4610752815621863,0.5137960596906399,0.6673157245865191,0.9925966462927077,0.9987410005267612
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.9378415021523511,2.6518696179066272,0.2550037943986092,0.48353392180331967,0.5692456324631017,0.41110780429069677,0.9856834127942827,0.9992335957392592,514089,0.2822415651928289,0.5603019330868622,0.6359238068919855,0.3687011571863735,0.9840100503780213,0.9988722583381131
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.9378415021523511,2.6518696179066272,0.2520098106442666,0.48363136357361897,0.5527249933225155,0.3900764264553414,0.995405464812513,0.9992374861162172,514089,0.2823541905740388,0.5641031574970244,0.6229541852774421,0.29408673352220527,0.9940744278414102,0.9988864644846489
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.9378415021523511,2.6518696179066272,0.25783150280434836,0.4917549611574696,0.5628786355819063,0.36865990130113657,0.9904607956987992,0.9991985823466365,514089,0.28596494200948297,0.5697798357051014,0.6322784051956674,0.2978655623873107,0.98866623027608,0.9988260341190772
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.9378415021523511,2.6518696179066272,0.21536425650990423,0.40864842751850045,0.45393108694710216,0.6465436918510219,0.9967748775017555,0.999328909974732,514089,0.2343743442884602,0.4594138893118675,0.4998700519436852,0.597231890441085,0.99591437782155,0.9990135591540688
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent6,6,native,single_best_view,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.14702452449534117,1.1552285104546887,0.3806723695351176,0.6097122897885513,0.8309155992617782,0.1640233544409589,0.8263499356664451,0.9768496382938197,514506,0.41030343409501036,0.6648300713554111,0.9457453177894155,0.1621384798885085,0.8893974858350365,0.9721711374773812
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent6,6,native,joint_weighted_log,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.14702452449534117,1.1552285104546887,0.3775686997149092,0.6051294475940154,0.8231161335700776,0.16339751139928396,0.8225909901925342,0.9822995261474113,514506,0.4065841797507577,0.6593733678876772,0.9373115184531172,0.1610847525024212,0.8847129903489424,0.9783852609447907
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent6,6,native,joint_huber,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.14702452449534117,1.1552285104546887,0.3777790559648262,0.6055473638388891,0.8241269720492562,0.16331393608626527,0.8246862038537938,0.9810186858851014,514506,0.40680140454614905,0.65983450105684,0.9383729323306025,0.16081789771558688,0.8874002209420288,0.9768902915792488
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent6,6,native,joint_synchronized_huber,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.14702452449534117,1.1552285104546887,0.33644753060113625,0.5282710539166887,0.7175976131530203,0.41653158563748527,0.8326297458144317,0.9916152581311005,514506,0.35739673657998455,0.5601112985052102,0.8034320230343276,0.3867276099303006,0.9138048473708531,0.9876980894701818
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent14,14,native,single_best_view,raw_da3,516982,517423,0.999147699271196,0.9990714742287812,0.9353594515863222,2.642411147776905,0.34010782959193764,0.5524951362304704,0.6855360035855298,0.21843700554371331,0.8696511677389155,0.9923923850346821,516982,0.35384373554857046,0.5854885107071051,0.7606636083602071,0.2438900535558702,0.932964623465919,0.9888079695079259
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent14,14,native,joint_weighted_log,raw_da3,516982,517423,0.999147699271196,0.9990714742287812,0.9353594515863222,2.642411147776905,0.32785832284839406,0.5336887935765475,0.634361993014097,0.20315020639016446,0.92946369506095,0.9928334061920918,516982,0.346946481758123,0.5750477420392609,0.7026958540414453,0.2144253313860251,0.9522754890493041,0.9893775476259262
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent14,14,native,joint_huber,raw_da3,516982,517423,0.999147699271196,0.9990714742287812,0.9353594515863222,2.642411147776905,0.3360425536673513,0.5471605314214181,0.6439837086625961,0.18715545222077365,0.8903656220139192,0.9927985887322963,516982,0.3500889025786334,0.5811714019085905,0.7067891233499556,0.20401129507605087,0.9477939790549906,0.9893362063614844
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent14,14,native,joint_synchronized_huber,raw_da3,516982,517423,0.999147699271196,0.9990714742287812,0.9353594515863222,2.642411147776905,0.2788547869914302,0.44343097231670153,0.530648299359649,0.49788967507572796,0.8891315364945008,0.9927618369691789,516982,0.2842632773585369,0.45230255567666355,0.5611671194280592,0.5017541024591373,0.9577820699957778,0.9893077611363589
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.14702452449534117,1.1552285104546887,0.3806723695351176,0.6097122897885513,0.8309155992617782,0.1640233544409589,0.8263499356664451,0.9768496382938197,514506,0.41030343409501036,0.6648300713554111,0.9457453177894155,0.1621384798885085,0.8893974858350365,0.9721711374773812
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.14702452449534117,1.1552285104546887,0.3775686997149092,0.6051294475940154,0.8231161335700776,0.16339751139928396,0.8225909901925342,0.9822995261474113,514506,0.4065841797507577,0.6593733678876772,0.9373115184531172,0.1610847525024212,0.8847129903489424,0.9783852609447907
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.14702452449534117,1.1552285104546887,0.3777790559648262,0.6055473638388891,0.8241269720492562,0.16331393608626527,0.8246862038537938,0.9810186858851014,514506,0.40680140454614905,0.65983450105684,0.9383729323306025,0.16081789771558688,0.8874002209420288,0.9768902915792488
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.14702452449534117,1.1552285104546887,0.33644753060113625,0.5282710539166887,0.7175976131530203,0.41653158563748527,0.8326297458144317,0.9916152581311005,514506,0.35739673657998455,0.5601112985052102,0.8034320230343276,0.3867276099303006,0.9138048473708531,0.9876980894701818
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.9371397029383525,2.6475940027910267,0.3404284676590938,0.5527920502836915,0.6859098577416471,0.21703148262605296,0.8694009399307296,0.9924121390226742,514506,0.3542138955843647,0.5857626650975796,0.7611482269674155,0.24258747581068926,0.9331161476098581,0.988823890055218
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.9371397029383525,2.6475940027910267,0.3281275407723993,0.5339089579187783,0.634515526713486,0.20168472282150257,0.9295265750059281,0.9928397336474211,514506,0.34728786936826384,0.5752813945583826,0.7029188741302532,0.212969860702209,0.9525648150392937,0.9893719183225795
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.9371397029383525,2.6475940027910267,0.3363446893713293,0.5474287796035243,0.6441716916922751,0.18562660105032788,0.890242290663277,0.9928066922445997,514506,0.3504388571228641,0.5814143998906199,0.7070205590608603,0.2025180739275898,0.9480638283462686,0.9893334211560733
ffd2cca53bfe4dc580469bc1fffb077e,office_22,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,514506,517423,0.9943624461997244,0.9940725781616064,0.9371397029383525,2.6475940027910267,0.27907199204061073,0.44355476344171085,0.5307459706859943,0.49758992120597234,0.8888662134163644,0.9927775380656396,514506,0.2845117998646044,0.45235159715447765,0.5612245290719168,0.5014240695237314,0.9579026579639335,0.9893167489318155
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent6,6,native,single_best_view,raw_da3,519092,521946,0.9945320013947803,0.9938345039474085,0.14804312145053286,1.1566639439636905,0.290657780912301,0.5296902788283356,0.6942401750379751,0.43789347553034913,0.8997923296833702,0.9608739876553675,519092,0.3423582985052476,0.6288127280755587,0.7625151668072371,0.2639286279098507,0.8898480154489038,0.9517044043259479
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent6,6,native,joint_weighted_log,raw_da3,519092,521946,0.9945320013947803,0.9938345039474085,0.14804312145053286,1.1566639439636905,0.2906227443084163,0.5297258967642662,0.6851644093496175,0.43173464434050224,0.8920403319642761,0.968335092815917,519092,0.34244255896102677,0.6290549486692828,0.7534723708496108,0.2563014913230326,0.8802604839302693,0.9601196612190666
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent6,6,native,joint_huber,raw_da3,519092,521946,0.9945320013947803,0.9938345039474085,0.14804312145053286,1.1566639439636905,0.29041813932720345,0.529265894571528,0.6878782322483822,0.431605572807903,0.8977753461814091,0.9644745054826505,519092,0.34207930802987463,0.6283702106816802,0.7560341545473053,0.25598642732805693,0.8872301771734821,0.9558506473070798
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent6,6,native,joint_synchronized_huber,raw_da3,519092,521946,0.9945320013947803,0.9938345039474085,0.14804312145053286,1.1566639439636905,0.3458937263835065,0.5981258655420839,0.6594488943582495,0.25164903331201405,0.9391552942445656,0.9817238562721059,519092,0.3680572806365466,0.6474089841391403,0.7147379866913578,0.18774713086434802,0.9263619340685628,0.9736097493599981
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent14,14,native,single_best_view,raw_da3,521153,521946,0.9984806857414369,0.9981983099831284,0.9360686784878913,2.647299353548766,0.27981924091092514,0.504102753237328,0.6238195961790675,0.41259284701421656,0.9069160112289482,0.9844939969644231,521153,0.33372507732060647,0.6058656374260807,0.7028641555038081,0.25605552417676153,0.8806798465340736,0.9775817752601532
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent14,14,native,joint_weighted_log,raw_da3,521153,521946,0.9984806857414369,0.9981983099831284,0.9360686784878913,2.647299353548766,0.2871841020251884,0.5184655804939583,0.6267895595899131,0.411257346690895,0.9427999071290005,0.9847204179962507,521153,0.3397841129124422,0.6195888509787565,0.7065712589966713,0.24436627420351742,0.9267993516238392,0.9777011854915733
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent14,14,native,joint_huber,raw_da3,521153,521946,0.9984806857414369,0.9981983099831284,0.9360686784878913,2.647299353548766,0.2823060816206745,0.5115026667246428,0.6220476198756032,0.40154810583456296,0.9335876412493068,0.9848240344006463,521153,0.3354934360294464,0.613885837220181,0.7025415139484132,0.23732696024193695,0.9137557851004885,0.9778578901468831
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent14,14,native,joint_synchronized_huber,raw_da3,521153,521946,0.9984806857414369,0.9981983099831284,0.9360686784878913,2.647299353548766,0.31274188494866656,0.5376970249404276,0.5826843078278168,0.26325474476785127,0.9671075480712957,0.9845995321911224,521153,0.32921074582781207,0.5752758095736868,0.6273663689327493,0.22031578493421927,0.9536293724327818,0.977444564816492
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,519092,521946,0.9945320013947803,0.9938345039474085,0.14804312145053286,1.1566639439636905,0.290657780912301,0.5296902788283356,0.6942401750379751,0.43789347553034913,0.8997923296833702,0.9608739876553675,519092,0.3423582985052476,0.6288127280755587,0.7625151668072371,0.2639286279098507,0.8898480154489038,0.9517044043259479
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,519092,521946,0.9945320013947803,0.9938345039474085,0.14804312145053286,1.1566639439636905,0.2906227443084163,0.5297258967642662,0.6851644093496175,0.43173464434050224,0.8920403319642761,0.968335092815917,519092,0.34244255896102677,0.6290549486692828,0.7534723708496108,0.2563014913230326,0.8802604839302693,0.9601196612190666
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,519092,521946,0.9945320013947803,0.9938345039474085,0.14804312145053286,1.1566639439636905,0.29041813932720345,0.529265894571528,0.6878782322483822,0.431605572807903,0.8977753461814091,0.9644745054826505,519092,0.34207930802987463,0.6283702106816802,0.7560341545473053,0.25598642732805693,0.8872301771734821,0.9558506473070798
55120255801c4a2db0db78cdb8e376b5,office_23,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,519092,521946,0.9945320013947803,0.9938345039474085,0.14804312145053286,1.1566639439636905,0.3458937263835065,0.5981258655420839,0.6594488943582495,0.25164903331201405,0.9391552942445656,0.9817238562721059,519092,0.3680572806365466,0.6474089841391403,0.7147379866913578,0.18774713086434802,0.9263619340685628,0.9736097493599981
