station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_synchronized_huber,station_bim_scale,42054,516818,0.081371004879861,0.11728253023875639,0.08489272151433286,0.22536107702874794,0.313905492026507,0.9654729633328577,0.990417082798307,0.9997146525895277,42054,0.08484683868973757,0.2258124268382219,0.31910783909145934,0.9643879478720466,0.9898456551181984,0.9997187501253241
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_synchronized_huber,station_bim_direct,42054,516818,0.081371004879861,0.11728253023875639,0.08205850859065089,0.22058934089250457,0.3176047356045298,0.9670661530413278,0.9906073144052885,0.9998573262947639,42054,0.08101904383910047,0.21846476821078453,0.3214038191867766,0.9660613318872828,0.9900253349026035,0.9998583692719384
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_synchronized_huber,learned_refined,42054,516818,0.081371004879861,0.11728253023875639,0.03602192335066797,0.1014644806166317,0.2608801796251887,0.9725828696437914,0.9922242830646312,0.9998811052456366,42054,0.03716112107598736,0.10521826126002463,0.269545887010108,0.9716422261490985,0.9916076252129883,0.9998826668517318
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,strict_single_frame,raw_da3,44339,517423,0.08569197735701738,0.12246366815762999,0.20224297982759828,0.344976435466845,0.35783924462263844,0.5448025440357248,0.9918130765240534,0.9980152912785584,44339,0.20281295543354025,0.34417507293403937,0.35647440724975354,0.544165877316253,0.991413734020526,0.9978530807924735
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,strict_single_frame,universal_scale,44339,517423,0.08569197735701738,0.12246366815762999,0.08921667763241921,0.15206994980855285,0.1707660379909521,0.9830623153431516,0.9979025237375674,0.9999774464918018,44339,0.08988171094900527,0.15213007568821627,0.17103755615444194,0.9822621834099321,0.9977336338028219,0.9999769213321722
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,strict_single_frame,bim_direct,44339,517423,0.08569197735701738,0.12246366815762999,0.07951467528690666,0.12673883564581517,0.15426156271329836,0.9830397618349535,0.9978123097047745,0.9999774464918018,44339,0.08184861230365283,0.13010821642215126,0.1578623917720646,0.9822560908996611,0.9976409824158466,0.9999769213321722
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,strict_single_frame,station_bim_scale,44339,517423,0.08569197735701738,0.12246366815762999,0.06835633580624702,0.11711395655248541,0.1342994366617794,0.9972484719998196,0.9992557342294593,1.0,44339,0.06808031940394942,0.11685573408759226,0.1350292888690792,0.9970442746986056,0.9991925278817971,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,strict_single_frame,station_bim_direct,44339,517423,0.08569197735701738,0.12246366815762999,0.047689356594523495,0.07939392405021507,0.1067178559042974,0.9961884571145042,0.9980603982949547,1.0,44339,0.047628585079652494,0.07937484838227228,0.10785588219539632,0.9959056171957064,0.9979009679459576,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,strict_single_frame,learned_refined,44339,517423,0.08569197735701738,0.12246366815762999,0.031019583338450268,0.05146001100932695,0.08077317057677356,0.9903922055075667,0.9979250772457656,0.9999774464918018,44339,0.031116515730864963,0.05155831776375011,0.0819055089440909,0.9899505193534704,0.9977568250002495,0.9999769213321722
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_weighted_log,raw_da3,44339,517423,0.08569197735701738,0.12246366815762999,0.3027816855199999,0.5337065670239097,0.5714950480093263,0.1173007961388394,0.7694805927061954,0.9977897561965764,44339,0.3072936901262292,0.5383513502252418,0.5734979809755226,0.10087942625625738,0.7663300182173485,0.9976170481777803
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_weighted_log,universal_scale,44339,517423,0.08569197735701738,0.12246366815762999,0.0950827140679814,0.1546648304558523,0.16908764661231818,0.9959178150161258,0.9979025237375674,1.0,44339,0.09461671619384103,0.15349297979606616,0.16852486847852635,0.9956583093754093,0.9977336338028219,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_weighted_log,bim_direct,44339,517423,0.08569197735701738,0.12246366815762999,0.08487635106979438,0.13472360354664226,0.15625310927098704,0.9968650623604501,0.9979025237375674,1.0,44339,0.08572364570339441,0.136137168702429,0.1581725969553315,0.9966117005887377,0.9977336338028219,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_weighted_log,station_bim_scale,44339,517423,0.08569197735701738,0.12246366815762999,0.11639597227991677,0.2034584357254065,0.2342833021192319,0.9762511558672952,0.997970184262162,0.999887232459009,44339,0.11593079268548426,0.20320433883565733,0.23421150956210637,0.9764547001780051,0.9978030390362218,0.999876795167784
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_weighted_log,station_bim_direct,44339,517423,0.08569197735701738,0.12246366815762999,0.1119196122248494,0.19596568536187367,0.22834295635193294,0.9802656803265748,0.997970184262162,0.9999323394754054,44339,0.11163162780123086,0.19604457153008667,0.22841968393894452,0.980618714353123,0.9978030390362218,0.9999260513263722
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_weighted_log,learned_refined,44339,517423,0.08569197735701738,0.12246366815762999,0.04155497988787284,0.06871095733591602,0.09479723829686132,0.9975642211145944,0.9979250772457656,1.0,44339,0.042260107631241446,0.06959993111813648,0.09608069641229454,0.9973700458748872,0.9977568250002495,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_huber,raw_da3,44339,517423,0.08569197735701738,0.12246366815762999,0.29600363011715614,0.5248625697489292,0.5673764511581065,0.16215972394505965,0.7544148492297977,0.9976544351473872,44339,0.30051491868106267,0.529546117898205,0.5694401696170008,0.1462073746617298,0.7483406751521118,0.9974670630218997
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_huber,universal_scale,44339,517423,0.08569197735701738,0.12246366815762999,0.09506012266698122,0.15457452651399858,0.16891689334552587,0.9954892983603599,0.9979025237375674,1.0,44339,0.09463943172482424,0.15349809801334885,0.1684950192369781,0.9953079142873399,0.9977336338028219,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_huber,bim_direct,44339,517423,0.08569197735701738,0.12246366815762999,0.08468788804122888,0.13438378493258196,0.1560104610954321,0.9965944202620718,0.9979025237375674,1.0,44339,0.08560286320715052,0.1359248359175732,0.15811228180115222,0.9964035879099445,0.9977336338028219,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_huber,station_bim_scale,44339,517423,0.08569197735701738,0.12246366815762999,0.1211551627452358,0.20910037385640118,0.23837439185963522,0.9654705789485555,0.9979476307539638,0.9997970184262162,44339,0.12047038969856606,0.20858238121479494,0.2382675843538054,0.9659458987371653,0.997779158804279,0.9997785487471166
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_huber,station_bim_direct,44339,517423,0.08569197735701738,0.12246366815762999,0.11235435590929288,0.1932386921358656,0.22168075184341005,0.9779877759985566,0.9979476307539638,0.999887232459009,44339,0.11193124260447046,0.19328272606497895,0.22194225202955856,0.978579555797743,0.9977821371458057,0.999876795167784
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_huber,learned_refined,44339,517423,0.08569197735701738,0.12246366815762999,0.04137925012383623,0.0684305155612519,0.09443072578258795,0.9975642211145944,0.9979476307539638,1.0,44339,0.04209845505601644,0.06934601470887711,0.09576689959869514,0.9973700458748872,0.9977799603683939,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_photo_huber,raw_da3,44339,517423,0.08569197735701738,0.12246366815762999,0.29620300100082664,0.5251891735780949,0.5677006263025116,0.16200184938767226,0.7529714247051129,0.9976995421637835,44339,0.3007224353712876,0.5298861661247902,0.5697785554550981,0.1460567950602638,0.7468176726561105,0.9975162574361296
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_photo_huber,universal_scale,44339,517423,0.08569197735701738,0.12246366815762999,0.09506239182386998,0.15457669129490265,0.16891886160951616,0.9953765308193689,0.9979025237375674,1.0,44339,0.09464346588948895,0.15350306358810187,0.16849884501123946,0.9951840871782106,0.9977336338028219,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_photo_huber,bim_direct,44339,517423,0.08569197735701738,0.12246366815762999,0.08468558130095048,0.1343814564247534,0.15600364910423614,0.9965944202620718,0.9979025237375674,1.0,44339,0.08560077291630828,0.13592233434006992,0.15810454700595983,0.9964110221052206,0.9977336338028219,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_photo_huber,station_bim_scale,44339,517423,0.08569197735701738,0.12246366815762999,0.12134964624002184,0.2094401754517014,0.23872036617098544,0.964974401768195,0.9979476307539638,0.9997519114098198,44339,0.12068044208426236,0.20894605014240372,0.2386383865505217,0.9654281859890038,0.997779158804279,0.9997292505594066
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_photo_huber,station_bim_direct,44339,517423,0.08569197735701738,0.12246366815762999,0.11248095339646086,0.1934761661173228,0.22193557703736705,0.9778524549493673,0.9979476307539638,0.999887232459009,44339,0.11207241519081196,0.19354308919028868,0.2222199690523887,0.978425472117743,0.9977821371458057,0.999876795167784
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_photo_huber,learned_refined,44339,517423,0.08569197735701738,0.12246366815762999,0.0413906398461406,0.0684484831803803,0.09444793534538708,0.9975642211145944,0.9979476307539638,1.0,44339,0.04211021648447579,0.06936427091815707,0.09578343526581629,0.9973700458748872,0.9977799603683939,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_synchronized_huber,raw_da3,44339,517423,0.08569197735701738,0.12246366815762999,0.3402737263978685,0.580173731148653,0.593613798027962,0.00029319560657660297,0.8884729019598998,0.9977897561965764,44339,0.34013227425165904,0.5776591920850196,0.5902972215914905,0.0003065367998561562,0.8881455967741579,0.997617102183904
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_synchronized_huber,universal_scale,44339,517423,0.08569197735701738,0.12246366815762999,0.026977911968735144,0.0453939224473006,0.07450721163362897,0.9975867746227925,0.9979476307539638,1.0,44339,0.02677397114727348,0.04486643216534438,0.0754021396869808,0.9973943607584436,0.9977799603683939,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_synchronized_huber,bim_direct,44339,517423,0.08569197735701738,0.12246366815762999,0.03700087091198246,0.05948900472042662,0.0864964812767887,0.9976995421637835,0.9979476307539638,1.0,44339,0.03761642028989094,0.060401048366224556,0.0883439421258359,0.9975184423007808,0.9977799603683939,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_synchronized_huber,station_bim_scale,44339,517423,0.08569197735701738,0.12246366815762999,0.12314166529847295,0.20951510685841326,0.2205323405398631,0.9939331062946841,0.9979025237375674,1.0,44339,0.12295780376537775,0.20838906258171785,0.21949720236359815,0.9935158442190134,0.9977336338028219,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_synchronized_huber,station_bim_direct,44339,517423,0.08569197735701738,0.12246366815762999,0.1317409016343543,0.2263558994043626,0.2404727152333325,0.984573400392431,0.9978123097047745,1.0,44339,0.13061575068986594,0.22330991206527356,0.23686319170995918,0.9863663845993168,0.9976409824158466,1.0
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,office_22/camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_12,22352.80979710631,joint_synchronized_huber,learned_refined,44339,517423,0.08569197735701738,0.12246366815762999,0.028572868653970896,0.04802833319102861,0.07360344750474128,0.99774464918018,0.9980603982949547,1.0,44339,0.028467141591023162,0.04768639989467525,0.07392608493024194,0.9975688746344289,0.9979001389226531,1.0
55120255801c4a2db0db78cdb8e376b5,office_23,43,office_23/camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_27,21600.596605218016,strict_single_frame,raw_da3,42572,521946,0.08156399321002555,0.115125177919045,0.11118596003223041,0.12218015198475501,0.19440060403687578,0.9176923799680541,0.966997087287419,0.9953490557173729,42572,0.11115106716345544,0.1198770565726072,0.19421530334577866,0.9163610606764664,0.9640820697296298,0.9952490099969628
55120255801c4a2db0db78cdb8e376b5,office_23,43,office_23/camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_27,21600.596605218016,strict_single_frame,universal_scale,42572,521946,0.08156399321002555,0.115125177919045,0.09945178002598516,0.10955689665037562,0.19088653231128916,0.9155078455322747,0.9651179178802969,0.9953490557173729,42572,0.09953745334574697,0.10762006226361932,0.19144105641075737,0.913746967498472,0.962112463683584,0.9952490099969628
55120255801c4a2db0db78cdb8e376b5,office_23,43,office_23/camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_27,21600.596605218016,strict_single_frame,bim_direct,42572,521946,0.08156399321002555,0.115125177919045,0.10372239695639107,0.11191729331788271,0.2047017625527176,0.9131119045381941,0.9570844686648501,0.9960537442450437,42572,0.1054105219622996,0.11133860961284027,0.20677282988045,0.9107652796329155,0.9536263873026529,0.9960187416508806
55120255801c4a2db0db78cdb8e376b5,office_23,43,office_23/camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_27,21600.596605218016,strict_single_frame,station_bim_scale,42572,521946,0.08156399321002555,0.115125177919045,0.3103545350466587,0.31696889420755486,0.3704619677384616,0.37632716339378,0.9213332706943531,0.9618058818002443,42572,0.3166291212309959,0.3187231442971277,0.37428584697021383,0.34162431891440764,0.9171146326964227,0.9585858247133987
55120255801c4a2db0db78cdb8e376b5,office_23,43,office_23/camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_27,21600.596605218016,strict_single_frame,station_bim_direct,42572,521946,0.08156399321002555,0.115125177919045,0.2991161622104791,0.3028670885414375,0.36195760262115745,0.4406417363525322,0.9217325941933665,0.9607958282439162,42572,0.3073188868430239,0.3070420554407068,0.36782603460468416,0.3996235788026254,0.917467488991415,0.9574277496478332
55120255801c4a2db0db78cdb8e376b5,office_23,43,office_23/camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_27,21600.596605218016,strict_single_frame,learned_refined,42572,521946,0.08156399321002555,0.115125177919045,0.0764117831468301,0.08061556265641567,0.2104726781470445,0.902940900122146,0.9439302828149958,0.9892182655266373,42572,0.0791041393980353,0.08213931373813087,0.2150095452652245,0.9002630358486884,0.9400429195752419,0.9882973096267899
