station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,516613,516818,0.9996033419888626,0.9997242154412074,0.9385284536006643,6.800186987164473,0.3137140955136179,0.5885728317379297,0.6244620665944457,0.10694852820196163,0.7039079543100929,0.9454175562752002,516613,0.28294351493329206,0.5688121043392693,0.609071343713617,0.10135396864259774,0.8829470862000194,0.9894071441817864
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_only,0,common_regular,joint_weighted_log,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.31118351889413903,0.5288523902983937,0.7016170990136995,0.22484759163701393,0.7951529203526878,0.9592163631908661,273443,0.3192328704678802,0.5440846820887325,0.7219701250600089,0.20436102559141706,0.7936566272722189,0.9599338290897326
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_only,0,common_regular,joint_huber,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.30660633580776486,0.5213507657410764,0.7061455776784465,0.2591838152741156,0.8022476347904316,0.9594211590715432,273443,0.3144326169973584,0.5363753136910994,0.7270941894966862,0.2391152714350917,0.8019065173216837,0.9602765212761857
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.32387076082380206,0.5596992064046271,0.6804425550732013,0.027822983217708992,0.9535113350862886,0.9826728056669946,273443,0.32675126717388897,0.5686935351344166,0.6954363069448828,0.027095145832298977,0.9530770773054429,0.9817872452800177
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.9997988611886207,8.108421133472058,0.26402140666079404,0.4449942700818888,0.6399415962959725,0.3411643377230355,0.9202393186148484,0.9821973866582798,273443,0.27272182662665495,0.4612303561988699,0.6628536072242636,0.3156771640937995,0.9194154841817215,0.9811190999755641
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.9997988611886207,8.108421133472058,0.27068260251597337,0.46051465289461074,0.6605531477901313,0.35103111068851645,0.9198004702991117,0.9812428915715524,273443,0.27850979644954565,0.47552303583128946,0.6826963486875934,0.32979219291814865,0.9194096247783267,0.9801635306467484
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.9997988611886207,8.108421133472058,0.3141356488156197,0.546988444252443,0.6778104500619336,0.05926646504024605,0.9570696635130539,0.9829580570722235,273443,0.31812192678579626,0.557439404958599,0.694283601133069,0.05368010429193719,0.9564168445803034,0.9819760054644671
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.9999780575842132,9.646884359811734,0.23095364457038361,0.3849095289095877,0.5723155188926529,0.5091920436800357,0.964237519336754,0.9844830549694086,273443,0.23770798724088657,0.3985538399892401,0.5941006618383721,0.4868675415535583,0.962369761161641,0.9834905115638785
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.9999780575842132,9.646884359811734,0.26284465125727907,0.44166218221532216,0.626441727423351,0.3786017561246768,0.9558335740903955,0.9832030807151765,273443,0.26691138455325286,0.4513465171965412,0.6454352320272535,0.36477468143736475,0.954458630581541,0.9821748416884818
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.9999780575842132,9.646884359811734,0.3000999418470591,0.5253195393291819,0.652603138029896,0.09506551639647019,0.9612277513046594,0.9830787403590511,273443,0.3057513439533012,0.5380612501481885,0.6698316591876888,0.08015197737062993,0.9596217356390537,0.9821636023657774
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_only,0,native_union,joint_weighted_log,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.31118351889413903,0.5288523902983937,0.7016170990136995,0.22484759163701393,0.7951529203526878,0.9592163631908661,273443,0.3192328704678802,0.5440846820887325,0.7219701250600089,0.20436102559141706,0.7936566272722189,0.9599338290897326
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_only,0,native_union,joint_huber,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.30660633580776486,0.5213507657410764,0.7061455776784465,0.2591838152741156,0.8022476347904316,0.9594211590715432,273443,0.3144326169973584,0.5363753136910994,0.7270941894966862,0.2391152714350917,0.8019065173216837,0.9602765212761857
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_only,0,native_union,joint_synchronized_huber,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.32387076082380206,0.5596992064046271,0.6804425550732013,0.027822983217708992,0.9535113350862886,0.9826728056669946,273443,0.32675126717388897,0.5686935351344166,0.6954363069448828,0.027095145832298977,0.9530770773054429,0.9817872452800177
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,515808,517423,0.996878762637146,0.997768354592795,0.5513601960419381,4.789696941497612,0.2831956534655805,0.46347777570787746,0.5976469492855162,0.28722703021279233,0.8367784136733047,0.9881331813387927,515808,0.2783353496417749,0.4651605235887849,0.6399822601788888,0.3230422053213835,0.8952179765378782,0.9838439836706623
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,515808,517423,0.996878762637146,0.997768354592795,0.5513601960419381,4.789696941497612,0.2867157140140571,0.47177853017439453,0.6096993035852417,0.29305865748495563,0.8363596532042931,0.9876271791054035,515808,0.2826143374794511,0.4758273841929632,0.6555264223220479,0.33407976356768593,0.8950015436999834,0.9831380681597532
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,515808,517423,0.996878762637146,0.997768354592795,0.5513601960419381,4.789696941497612,0.3666134214403824,0.6065695154612312,0.7068202165037335,0.11382336063031205,0.6771027203920839,0.7204056548172963,515808,0.3244937132124827,0.5539118082069133,0.6763723035002235,0.11307253952719093,0.8548750388459698,0.8975497624159258
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,517217,517423,0.9996018731289487,0.999718663127984,0.9383044254152513,6.268686064069819,0.2543650236183068,0.41285910375143836,0.5273338586372504,0.37363814414452734,0.9395650181645229,0.9917558780937208,517217,0.2479759199855844,0.41052799469202667,0.5672092759046068,0.4408699825483563,0.9607006173601658,0.9877869202533744
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,517217,517423,0.9996018731289487,0.999718663127984,0.9383044254152513,6.268686064069819,0.28054907823348324,0.45707248958401875,0.5701662423543346,0.28846692974128846,0.8872078837315865,0.9910791795319953,517217,0.27424277811970244,0.456771066600965,0.6124369994848439,0.3384801439857269,0.9403610326664263,0.9868168808411892
ffd2cca53bfe4dc580469bc1fffb077e,office_22,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,517217,517423,0.9996018731289487,0.999718663127984,0.9383044254152513,6.268686064069819,0.3483292060797732,0.5816029806481029,0.6803406514250896,0.14299220636599339,0.698934876463844,0.7325358601902103,517217,0.3082730350682338,0.5314807170511127,0.6496702403713733,0.14096687612139844,0.8742130668841097,0.9048492492788467
55120255801c4a2db0db78cdb8e376b5,office_23,regular_only,0,common_regular,joint_weighted_log,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.8494948784661182,4.892311057981545,0.28706805571952965,0.593098127572029,0.7440660759136387,0.16185375305690333,0.8632890326512435,0.968044128792318,255978,0.29040789251497784,0.6036548097373059,0.7569486985854658,0.14937974723176312,0.8581321830711907,0.9676672709696595
55120255801c4a2db0db78cdb8e376b5,office_23,regular_only,0,common_regular,joint_huber,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.8494948784661182,4.892311057981545,0.29131208688311355,0.6013819779859739,0.7593761974877979,0.16725265452499824,0.8267546429771309,0.9667158896467665,255978,0.29460734910551173,0.6119003802297878,0.7724635304218861,0.15468595463353965,0.8210370709158153,0.9662785470542177
55120255801c4a2db0db78cdb8e376b5,office_23,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.8494948784661182,4.892311057981545,0.31469285734335906,0.6105347024779155,0.7189842237969447,0.041476220612708906,0.7948612771410043,0.9674815804483198,255978,0.31494983175972824,0.6147674383614549,0.7267381727334374,0.04206435500891489,0.7939662621994075,0.9673470313970313
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.9995585558133903,6.13362476462821,0.22613830725976206,0.4778682909321048,0.6429477249712237,0.3715241153536632,0.9416629554102306,0.9739391666471338,255978,0.22956246154518223,0.48937256666297557,0.6565737396844769,0.3521448103975453,0.9399740660437803,0.9733874447072246
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.9995585558133903,6.13362476462821,0.25477819696131404,0.5329430254799294,0.6960254115645119,0.2701247763479674,0.9015071607716288,0.9702630694825336,255978,0.25723610635537403,0.5425488444013806,0.7083941524807337,0.25667565038910073,0.8977015810440685,0.9698213993374923
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.9995585558133903,6.13362476462821,0.297587909640701,0.592870997180733,0.7113706879687652,0.057223667658939444,0.9505152786567596,0.969805998953035,255978,0.2991973286835433,0.5993889289177895,0.7208126578666091,0.05405844295560801,0.9495763865896134,0.96937003922401
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.9997656048566673,7.675765104813695,0.1907870121373133,0.39854808529417357,0.5605940347448205,0.5866363515614623,0.9588480260022346,0.9778926313980107,255978,0.19294510961487712,0.4081253286730947,0.5727675681858964,0.5725219142579023,0.9584899399125821,0.9771506003202394
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.9997656048566673,7.675765104813695,0.23910700654978292,0.4898060987140651,0.6320005737392154,0.3736219518864902,0.9359515270843588,0.9774394674542344,255978,0.2389900092588526,0.4953452824896976,0.6412914573537032,0.36170219961942285,0.9364035110883704,0.9766085819083441
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.9997656048566673,7.675765104813695,0.27879535666534433,0.5624663366202471,0.6887057855280027,0.1029971325660799,0.9549609732086352,0.969360648180703,255978,0.28190734417509106,0.5714987100719439,0.700056681067627,0.09451079947153007,0.9539210857709362,0.9687615865127619
55120255801c4a2db0db78cdb8e376b5,office_23,regular_only,0,native_union,joint_weighted_log,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.8494948784661182,4.892311057981545,0.28706805571952965,0.593098127572029,0.7440660759136387,0.16185375305690333,0.8632890326512435,0.968044128792318,255978,0.29040789251497784,0.6036548097373059,0.7569486985854658,0.14937974723176312,0.8581321830711907,0.9676672709696595
55120255801c4a2db0db78cdb8e376b5,office_23,regular_only,0,native_union,joint_huber,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.8494948784661182,4.892311057981545,0.29131208688311355,0.6013819779859739,0.7593761974877979,0.16725265452499824,0.8267546429771309,0.9667158896467665,255978,0.29460734910551173,0.6119003802297878,0.7724635304218861,0.15468595463353965,0.8210370709158153,0.9662785470542177
55120255801c4a2db0db78cdb8e376b5,office_23,regular_only,0,native_union,joint_synchronized_huber,raw_da3,255978,521946,0.4904300444873608,0.6914924791544386,0.8494948784661182,4.892311057981545,0.31469285734335906,0.6105347024779155,0.7189842237969447,0.041476220612708906,0.7948612771410043,0.9674815804483198,255978,0.31494983175972824,0.6147674383614549,0.7267381727334374,0.04206435500891489,0.7939662621994075,0.9673470313970313
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,520724,521946,0.9976587616343453,0.9983591296110439,0.5245389112082408,3.5580057765726183,0.22023232372727206,0.4323693333357874,0.6189037188294083,0.556699902443521,0.9157480738356596,0.9771779291908957,520724,0.24819317078695413,0.5013995977856364,0.6789754011230859,0.4217135264213522,0.9077009358770539,0.9714601450798761
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,520724,521946,0.9976587616343453,0.9983591296110439,0.5245389112082408,3.5580057765726183,0.23449656466249105,0.4597041749221923,0.6481232213261978,0.5063987832325761,0.8971700939461211,0.9738940398368425,520724,0.2675396246304699,0.5384907542457773,0.7157272191726849,0.35505000789784946,0.8797921081920612,0.9673694048559082
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,520724,521946,0.9976587616343453,0.9983591296110439,0.5245389112082408,3.5580057765726183,0.3157985742963192,0.569743725759085,0.6551008741340948,0.1406042356411458,0.6918732380301272,0.9753285809757184,520724,0.2926439056115772,0.5586017447188294,0.6666109596950702,0.14106895093170124,0.8654764793389866,0.9727509145249553
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,521674,521946,0.9994788732934058,0.9996276472892304,0.939065393329934,5.045242814478008,0.20004196109730615,0.3825735964117727,0.5178322615208771,0.6292320491341336,0.96640622304351,0.9889375357023735,521674,0.21915850058158348,0.4334537964296839,0.5738751088423175,0.5443852002025468,0.9571235472979011,0.9839599114209188
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,521674,521946,0.9994788732934058,0.9996276472892304,0.939065393329934,5.045242814478008,0.2207740951412624,0.4225870364531059,0.5534708818263179,0.5118119745281536,0.9522613739615162,0.9887439282003704,521674,0.24925648698354538,0.4908240376847675,0.6194511953567828,0.3868978459942672,0.9380149615246106,0.9836095663072066
55120255801c4a2db0db78cdb8e376b5,office_23,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,521674,521946,0.9994788732934058,0.9996276472892304,0.939065393329934,5.045242814478008,0.2961878436119121,0.5424440004934666,0.6295021890852115,0.17425250252073135,0.7428566499384673,0.9766961742390842,521674,0.27295268779040693,0.5308342025192959,0.6422578205289157,0.18204168093289705,0.8953436942465893,0.973480201942672
5a18aa053606464bac74c4820fb9a355,office_23,regular_only,0,common_regular,joint_weighted_log,raw_da3,248124,517070,0.47986539540100953,0.6763224803504759,0.8516145153229837,6.030738662926601,0.2801166137999561,0.602827579859947,0.6669866528405287,0.19657106930405766,0.9210717222034144,0.9896543663652045,248124,0.28131685552820956,0.6061665283876805,0.6700436307396394,0.19459013079888737,0.9240710582422745,0.9904161076773137
5a18aa053606464bac74c4820fb9a355,office_23,regular_only,0,common_regular,joint_huber,raw_da3,248124,517070,0.47986539540100953,0.6763224803504759,0.8516145153229837,6.030738662926601,0.27811161585412836,0.5974171218341412,0.6606541924267768,0.2054214828069836,0.9202817945865777,0.9893037352291596,248124,0.27916537362628563,0.6003077509334891,0.6630908158438007,0.20334813096579943,0.9223753543316805,0.9900990868890018
