station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,single_best_view,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.2951372696181169,0.6155292480129458,0.6941437679364902,0.2297016930932545,0.690821463764221,0.9513034130610051,279075,0.29902763377807073,0.6245428948211059,0.7049529835884389,0.22506899103897923,0.6732860566912671,0.9479576961250009
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,single_best_view,universal_scale,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.04762388969710815,0.09649271012740805,0.1684182783846013,0.9809656902266416,0.9972982173250918,0.9991400161246977,279075,0.04745323229164007,0.09699579819965787,0.17230597628681363,0.9802016497710824,0.9972600002717127,0.9991429058834221
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,single_best_view,bim_direct,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.053695352016326754,0.1081528910981448,0.1787720210204548,0.9804282003045777,0.9972265520021499,0.998925020155872,279075,0.053369515717111404,0.10881616552911724,0.18264349460942544,0.9799103548990964,0.9971897146088442,0.9989026034760121
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,single_best_view,station_bim_scale,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.13120247263810236,0.271896897354167,0.3656066856311031,0.7904649287825853,0.9875409836065574,0.9981402848696587,279075,0.13412242553037867,0.2797014592176623,0.37561444062013244,0.7806102204773478,0.9869166032356406,0.9980801535001604
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,single_best_view,station_bim_direct,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.12254709141887718,0.2521036708052735,0.35695793496189254,0.7931129624652871,0.987293738242408,0.9982083669264534,279075,0.1254528776097006,0.25995965710580715,0.3672381030975174,0.7837704017386771,0.9866405391218722,0.9981455440445264
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,single_best_view,learned_refined,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.03242881675115747,0.06656479048534586,0.15546615073448328,0.9809979396219655,0.9973089671235331,0.999114933261668,279075,0.032438941293928165,0.06753618447087875,0.1601595839247568,0.9801693592529901,0.9972392496648989,0.9991148344956586
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_weighted_log,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.2793577675168957,0.5757262827302888,0.6130093003160634,0.13839648839917584,0.8713965779808295,0.9910991668906208,279075,0.28319299432758516,0.5837585840875308,0.6201558639517041,0.12061725667831492,0.866330539685728,0.9908322920121683
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_weighted_log,universal_scale,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.04292584273355816,0.08600580613480496,0.15341457712773363,0.9799910418346323,0.997344799785004,0.9993370957627877,279075,0.04236115044377184,0.08565059577790256,0.15604645573001116,0.9791278839033769,0.997302708339147,0.9993727174976172
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_weighted_log,bim_direct,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.04966701415142537,0.09911703028025769,0.1604218772910611,0.9803852011108125,0.9972982173250918,0.9993550120935233,279075,0.04910219083469926,0.09913670829531927,0.16280020274507995,0.9799402349899438,0.9972663156782486,0.9993901585927238
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_weighted_log,station_bim_scale,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.08268252414945251,0.15461290562845928,0.21549496185112235,0.9473224043715847,0.9932742094419063,0.9990934336647854,279075,0.08181807526551996,0.15322048111716718,0.21619647961839633,0.9466870518939283,0.9931297018572234,0.9991329742225533
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_weighted_log,station_bim_direct,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.0759791974806541,0.14054773669702908,0.20601303031271953,0.9520236495565708,0.9936540356534982,0.9991471826569919,279075,0.07552044471759066,0.1402004678467308,0.20739883556870178,0.95176246667678,0.9935512690000988,0.9991948913492988
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_weighted_log,learned_refined,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.03140405264291574,0.06340494775391924,0.14257580647528223,0.9805858640150498,0.9974021320433575,0.9993335124966407,279075,0.031230378665733978,0.06398426470400317,0.14607701398404618,0.9797382766335606,0.9973403983213461,0.9993688305324311
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.2731777785968705,0.5589179921496206,0.5960606092427676,0.1819475051509451,0.8657851831944817,0.9840795485084655,279075,0.27653621661232813,0.5656928528773673,0.601959552907629,0.1677955475529529,0.860430154019855,0.9838634904879185
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_huber,universal_scale,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.04295322812757912,0.08605480121752486,0.15554881380173566,0.979976708770044,0.9972803009943564,0.9993370957627877,279075,0.04239608643465933,0.08571832551475307,0.15843191107262491,0.9791142097970618,0.9972300479108653,0.9993727174976172
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_huber,bim_direct,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.04977689700072075,0.09945968848023162,0.16265908530263426,0.980327868852459,0.9972229687360029,0.9993550120935233,279075,0.04923047780796824,0.09952766524290933,0.1652942924289081,0.979876651684638,0.9971836029940565,0.9993901585927238
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_huber,station_bim_scale,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.08894054821356875,0.17162184413504794,0.23612563531687572,0.9324661829257368,0.9927367195198423,0.9990038520111081,279075,0.08822183202102289,0.17093776978330144,0.23758149736397674,0.932106567568283,0.9925768607818722,0.9990304798639599
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_huber,station_bim_direct,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.078844317960275,0.14863326107420866,0.2209346864926372,0.9362680283078025,0.9930627967392278,0.9991292663262564,279075,0.0782661077487525,0.1482902023105831,0.22241604331373344,0.936145035330429,0.9929420150324092,0.9991748496141785
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_huber,learned_refined,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.03146869744975515,0.06364888655587271,0.14498345066207144,0.9805500313535788,0.9973734659141807,0.9993335124966407,279075,0.031306896003293165,0.06427025489548853,0.14874869606404217,0.9796980229694876,0.9973090045723061,0.9993688305324311
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_photo_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.2732373488641353,0.5590737850546655,0.5962944746297486,0.18195825494938636,0.8657278509361283,0.9840365493147003,279075,0.2766114679139478,0.5658807668754249,0.6022261028291193,0.16777714491759116,0.8603223485087527,0.9838163638068962
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_photo_huber,universal_scale,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.04294113380853673,0.08603952048938249,0.15544740511986468,0.9799838753023381,0.9972910507927977,0.9993370957627877,279075,0.042384934371875876,0.08570463083218295,0.15832273633585675,0.9791199855494185,0.9972415504542251,0.9993727174976172
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_photo_huber,bim_direct,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.04976658867366766,0.09944169268560679,0.16255328597985094,0.9803350353847532,0.9972265520021499,0.9993550120935233,279075,0.04922132525737241,0.09951129543091802,0.16518000886065223,0.9798823923534768,0.9971867126911135,0.9993901585927238
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_photo_huber,station_bim_scale,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.08903639252186006,0.1718180575458783,0.23617262681601353,0.9321902714324106,0.9927474693182836,0.9990289348741378,279075,0.08833110530626806,0.1711595797095456,0.23762588282519173,0.9318008413428219,0.9925915133230078,0.9990589636748779
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_photo_huber,station_bim_direct,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.0789131300673176,0.1487764567151181,0.22097875099210598,0.9361999462510078,0.9930592134730807,0.9991220997939622,279075,0.07834550482367116,0.14845467178269747,0.2224594157869291,0.9360630321872134,0.9929396800271256,0.9991668650767619
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_photo_huber,learned_refined,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.03145848282137194,0.06363020521802286,0.14487558148426713,0.9805858640150498,0.9973734659141807,0.9993335124966407,279075,0.03129732957096641,0.06425213040559538,0.1486328631149693,0.9797375234066349,0.9973083215853898,0.9993688305324311
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_synchronized_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.3108542482248616,0.6525627665746963,0.6897519784171979,0.014046403296604856,0.9493039505509272,0.9936217862581743,279075,0.31151749932334705,0.6549570920474458,0.6925245200069041,0.012707189297754815,0.9482612883409949,0.9935136685895178
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_synchronized_huber,universal_scale,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.044486098239967166,0.08911003610304603,0.15877961108742905,0.9791418077577712,0.9969900564364418,0.9992976798351697,279075,0.04355700646448549,0.08783592563019024,0.16130929750833098,0.978216805383533,0.9969554306292695,0.9993366397203893
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_synchronized_huber,bim_direct,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.048365926561013246,0.09756719546859265,0.16126086754106544,0.9801845382065753,0.9972444683328854,0.9993729284242587,279075,0.04776574416000933,0.09744078739278897,0.16395098452977305,0.9796832366063349,0.997201616670419,0.9994057587055934
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_synchronized_huber,station_bim_scale,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.07463534159139754,0.15586661141544306,0.20685300805291923,0.9745444772910508,0.9965098987727313,0.9991686822538745,279075,0.07484608262329542,0.1563009769152106,0.2087460616861926,0.9731834847000261,0.9964614002706946,0.9992175147625247
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_synchronized_huber,station_bim_direct,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.07548619170411118,0.1580118852307546,0.21262112409538422,0.9759527008868584,0.9967643106691749,0.9992116814476395,279075,0.07483844021125617,0.15660521399873634,0.21242457838682785,0.9747709722858543,0.9967302322754824,0.9992584808165043
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,joint_synchronized_huber,learned_refined,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.033602771632244344,0.06794497888169172,0.14704949446621957,0.9808940249036997,0.9973340499865627,0.9993335124966407,279075,0.03306989520556313,0.0678493782608438,0.15061240439232698,0.98006278438575,0.9972824933733417,0.9993688305324311
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,single_best_view,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.3186502035926678,0.5415179077202429,0.7646802772119137,0.33878358561016375,0.6434540288103919,0.9113745826369664,273443,0.32653577402994366,0.5560962579743844,0.7864847883466355,0.3241921850309514,0.6357487048514369,0.9102786243205075
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,single_best_view,universal_scale,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.159866678882423,0.20033581159024708,0.5084225434908873,0.8900246120763743,0.9737897843426235,0.9852108117596721,273443,0.16555051238907492,0.20596379712891405,0.5326138572917951,0.8863235027672974,0.9722200571575301,0.984161361741667
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,single_best_view,bim_direct,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.16680708320817692,0.2063481166320623,0.5008777044740896,0.8651309413662079,0.9664207897075442,0.9846000811869384,273443,0.17289303031196604,0.21256193511832167,0.5244144865243637,0.8602051987354802,0.9646372105997415,0.9835320496470094
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,single_best_view,station_bim_scale,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.2326454172266093,0.359407442778419,0.7043349597641313,0.6369554166681904,0.9308009347469125,0.9618896808475624,273443,0.2373797942538255,0.36677354534126905,0.7340661769689251,0.6375545045558859,0.929939706635376,0.9616945020210041
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,single_best_view,station_bim_direct,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.22478871544124418,0.33763316726626413,0.6965544139039156,0.6752485892855183,0.9311264139144173,0.961783625837926,273443,0.22900831494194773,0.3435892174223243,0.7263234444453602,0.6772188235118423,0.9302668633591099,0.9616273912835805
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,single_best_view,learned_refined,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.1366591417928738,0.16994074246913587,0.5510556383641924,0.910891849489656,0.9742944599057207,0.9844172277220481,273443,0.1429671313333734,0.17682589240694174,0.5794909629055137,0.9082583650055297,0.973402189386321,0.9833082850438584
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,joint_weighted_log,raw_da3,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.31118351889413903,0.5288523902983937,0.7016170990136995,0.22484759163701393,0.7951529203526878,0.9592163631908661,273443,0.3192328704678802,0.5440846820887325,0.7219701250600089,0.20436102559141706,0.7936566272722189,0.9599338290897326
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,joint_weighted_log,universal_scale,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.15771591174879215,0.19547115682852406,0.46082270140540105,0.863112239113819,0.9806504463453078,0.9851596127895027,273443,0.16270442637174345,0.20030997906145798,0.4820875985423689,0.8583304462523716,0.9797279995096558,0.9841321013430048
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,joint_weighted_log,bim_direct,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.16100992794753996,0.1963910761068565,0.4565459452705641,0.853735513434244,0.9795313831401791,0.9853936652245623,273443,0.1664054004753125,0.20199044422114215,0.4775194997382816,0.848947052454707,0.9785283078964966,0.9844279348285513
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,joint_weighted_log,station_bim_scale,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.17606141411969176,0.25699077948128934,0.5875061489756724,0.8585701590459438,0.9678543608722842,0.9836784997238913,273443,0.17909617134950054,0.2606632431540405,0.6133959501226651,0.8642031473574703,0.9679038836224055,0.9826369652875919
ffd2cca53bfe4dc580469bc1fffb077e,office_22,64,joint_weighted_log,station_bim_direct,273443,517423,0.5284709029169558,0.7370895408234823,0.8965890514659363,6.861364159989468,0.1731349512844927,0.25263325381585816,0.5814527480819262,0.8696218224639138,0.9684650914450178,0.9836565573081044,273443,0.17595347058579164,0.25611124796446105,0.6071950294523435,0.875033890920351,0.968568508220485,0.9826246094726258
