sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,184853,184853,1.0,0,0.23328524021770758,0.5567232373662286,0.6626044788294164,0.4052841987957999,0.9618507679074724,0.9922749427923809,184853
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,184853,184853,1.0,0,0.25975279204678003,0.6310980544523223,0.7273828580249356,0.15752516864751992,0.9529896728752035,0.991825937366448,184853
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,raw_da3,single_regular,identity_no_roundtrip,raw_da3,177613,177613,1.0,0,0.37578367806592733,1.2634476174586742,1.3267851356613913,0.02261095753126179,0.4556198026045391,0.9795285255020747,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,177613,177610,0.9999831093444737,3,0.3754513897270468,1.2626338427808437,1.3241645831334998,0.01935669123318676,0.4618299336197238,0.982185988638219,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,177613,177613,1.0,0,0.25186262147160327,0.8596694502366294,0.917910872066939,0.08868720195030769,0.9905074515941964,0.9992342902828059,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,regular_only__joint_huber,regular_only,joint_huber,raw_da3,177613,177613,1.0,0,0.24242920199118387,0.8310921187021282,0.890486035353887,0.11389369021411722,0.9931142427637617,0.9993131133419288,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,177613,177613,1.0,0,0.24318505219247122,0.8272647651286615,0.8826031430214494,0.06930235962457702,0.9936378530850782,0.999358155089999,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,177613,177613,1.0,0,0.22645499216581447,0.7761783768908911,0.8397346907329771,0.34577423949823494,0.9924329863241993,0.9992399205013146,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,177613,177613,1.0,0,0.22617364430181044,0.7775142875317501,0.8382762846325266,0.27030116038803464,0.994718855038764,0.9993187435604376,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,177613,177613,1.0,0,0.24110651768333557,0.8204657275130673,0.876126353829974,0.07325477301774082,0.9936153322110431,0.999358155089999,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,177613,177613,1.0,0,0.19570742302865765,0.6828244569319553,0.7587537079860275,0.5369483089638709,0.9946062506685884,0.9993187435604376,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,177613,177613,1.0,0,0.20480910767395863,0.7118267371800786,0.7774092835521212,0.5080709182323366,0.9959912844217484,0.9993525248714903,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_54,office_31,335899b8d3ba4526a3c3b2a7b7380de5,54,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,177613,177613,1.0,0,0.23839148998790616,0.813336392230839,0.8704965447677848,0.08452647047231904,0.9935365091519202,0.9993694155270166,177613
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,raw_da3,single_regular,identity_no_roundtrip,raw_da3,172523,172523,1.0,0,0.35812829268330626,0.9112483060456069,0.9975241805002855,0.018368565350706863,0.6412362409649728,0.9806460587863647,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,172523,172521,0.999988407342789,2,0.3571618928573878,0.9090659213759288,0.9948288452969022,0.019139477055233216,0.6421636535418466,0.9815386933916057,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,172523,172523,1.0,0,0.29449551936277846,0.7467309917317715,0.8231870679280082,0.03228555033241944,0.9062849591069017,0.9888594564203034,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,regular_only__joint_huber,regular_only,joint_huber,raw_da3,172523,172523,1.0,0,0.29874064921006493,0.7581238228511097,0.8343442360451387,0.02887151278380274,0.9165096827669355,0.988529065689792,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,172523,172523,1.0,0,0.3069174656455708,0.7797844911294239,0.8550442001442506,0.023069387849735976,0.9290007709117045,0.9877639503138712,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,172523,172523,1.0,0,0.26497046515184575,0.6672955923679438,0.7422221490004269,0.16163641949189383,0.9461636999124754,0.9913518777206517,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,172523,172523,1.0,0,0.2836646038633157,0.7180471944880683,0.7930987558864032,0.06471600887997542,0.9402862227065377,0.9897404983683334,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,172523,172523,1.0,0,0.29860543608650736,0.7581353744781529,0.8318425539651353,0.024622803915999605,0.9440248546570602,0.9885000840467648,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,172523,172523,1.0,0,0.2247065746219548,0.5723779289289187,0.6585364167225057,0.43312485871449025,0.963158535383688,0.9923778278838183,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,172523,172523,1.0,0,0.2592696136839045,0.6619311820204322,0.7446272217124017,0.20286570486254007,0.9564174052155365,0.9912359511485425,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_55,office_31,335899b8d3ba4526a3c3b2a7b7380de5,55,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,172523,172523,1.0,0,0.28784886197791626,0.7322809496550297,0.8064950713526586,0.02699350231563328,0.9553045101232879,0.9887956968056433,172523
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,raw_da3,single_regular,identity_no_roundtrip,raw_da3,190841,190841,1.0,0,0.2886523163374394,0.8780806179129484,0.9833024617381392,0.00421817114770935,0.931141630991244,0.9920142946222248,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,190841,190838,0.999984280107524,3,0.2870097454006282,0.8725378477715379,0.977426555407974,0.01187375878348992,0.9280657720301193,0.9922500930093638,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,190841,190841,1.0,0,0.24774920472604525,0.756960912542378,0.8616104900817556,0.14988917475804467,0.9789563039388811,0.997238538888394,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,regular_only__joint_huber,regular_only,joint_huber,raw_da3,190841,190841,1.0,0,0.2399169181414023,0.7290476174238892,0.8301870649492042,0.17289785737865554,0.9806016526846957,0.9974795772396917,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,190841,190841,1.0,0,0.2594980307849712,0.7871785664616379,0.8851175674850401,0.01290079175858437,0.9771170765191967,0.9948962749094796,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,190841,190841,1.0,0,0.21265346919979894,0.6678522368451525,0.7852893389852874,0.4209682405772345,0.9815920059106795,0.9974271775981052,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,190841,190841,1.0,0,0.21928124631567672,0.673113637790039,0.7779402283102662,0.3229127912765077,0.9822155616455583,0.9975110170246435,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,190841,190841,1.0,0,0.25480210881058935,0.7748099699362745,0.8732300685093032,0.013267589249689533,0.978217468992512,0.9964420643362799,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,190841,190841,1.0,0,0.16336004460754,0.5534364373411169,0.7045589178454994,0.6212658705414454,0.9850923019686545,0.9972490188167112,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,190841,190841,1.0,0,0.19091934813686606,0.5996228940840174,0.7143458254878866,0.5358125350422603,0.9841281485634639,0.9973957378131534,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_56,office_31,335899b8d3ba4526a3c3b2a7b7380de5,56,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,190841,190841,1.0,0,0.24574557385096715,0.7558465795295691,0.8601005515310146,0.14487452905822124,0.9785685465911413,0.9972542587808699,190841
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,raw_da3,single_regular,identity_no_roundtrip,raw_da3,178952,178952,1.0,0,0.4085746225513615,1.397883613255929,1.44828752420302,0.017652778398676742,0.06414010460905718,0.860884482989852,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,178952,178940,0.9999329429120658,12,0.40852496549818623,1.3983775913039884,1.4466650617465289,0.013383477133533014,0.07131521301801601,0.8625497340068845,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,178952,178952,1.0,0,0.2627143580597115,0.9068147359685098,0.9523303442773792,0.03612700612454736,0.9902599579775583,0.9992847243953686,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,regular_only__joint_huber,regular_only,joint_huber,raw_da3,178952,178952,1.0,0,0.2505646583022365,0.8694485552984343,0.9176558433363161,0.04962783316196522,0.9929478295855872,0.999329429120658,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,178952,178952,1.0,0,0.2522902410869923,0.8711798858175472,0.9167943354528345,0.07146050337520676,0.9933054673879029,0.9993797219366087,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,178952,178952,1.0,0,0.24017268866490055,0.8309783084737135,0.8796260842201002,0.17787451383611247,0.992176673074344,0.9992847243953686,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,178952,178952,1.0,0,0.23563015827253447,0.818010455498117,0.866594530585761,0.14109370110420671,0.994406321248156,0.999329429120658,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,178952,178952,1.0,0,0.2504181811596376,0.8649885606879526,0.9107995955099368,0.07552304528588671,0.99333899593187,0.9993741338459475,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,178952,178952,1.0,0,0.21460527067717833,0.7468779527919592,0.7992993325121756,0.39559770217712015,0.9943336760695606,0.9993406053019804,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,178952,178952,1.0,0,0.21758520260428704,0.757550121413547,0.8070109784224334,0.3805210335732487,0.9956133488309714,0.9993573695739639,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_57,office_31,335899b8d3ba4526a3c3b2a7b7380de5,57,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,178952,178952,1.0,0,0.24848539293962418,0.8592176517396146,0.9055164131221184,0.07720506057490277,0.9932663507532746,0.9993797219366087,178952
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_58,office_31,335899b8d3ba4526a3c3b2a7b7380de5,58,raw_da3,single_regular,identity_no_roundtrip,raw_da3,199947,199947,1.0,0,0.12071372302164099,0.3164841783658607,0.43337991014549593,0.9495066192541023,0.9821402671708003,0.9907025361720856,199947
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_58,office_31,335899b8d3ba4526a3c3b2a7b7380de5,58,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,199947,199945,0.9999899973492976,2,0.11941521997206629,0.3131996760933692,0.4178417035107727,0.9496416550385852,0.9847059470759751,0.9928431034224069,199947
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_58,office_31,335899b8d3ba4526a3c3b2a7b7380de5,58,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,199947,199947,1.0,0,0.23496143373461206,0.6514805105042337,0.7577272944693845,0.27711343506029096,0.9739781041976123,0.9914777416015244,199947
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_58,office_31,335899b8d3ba4526a3c3b2a7b7380de5,58,regular_only__joint_huber,regular_only,joint_huber,raw_da3,199947,199947,1.0,0,0.2220428183404657,0.6171330948783089,0.7238537281987133,0.3307976613802658,0.9769688967576408,0.9920628966676169,199947
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_58,office_31,335899b8d3ba4526a3c3b2a7b7380de5,58,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,199947,199947,1.0,0,0.27880463660036053,0.7286788091507895,0.8024026651155709,0.03927040665776431,0.9705021830785158,0.9883369092809594,199947
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_58,office_31,335899b8d3ba4526a3c3b2a7b7380de5,58,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,199947,199947,1.0,0,0.19733252629767842,0.5690882665022668,0.6946163938032949,0.4304240623765298,0.9769188835041286,0.9922579483563144,199947
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_58,office_31,335899b8d3ba4526a3c3b2a7b7380de5,58,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,199947,199947,1.0,0,0.20271054907804556,0.5711260488964721,0.683520005149101,0.4739055849800197,0.9785443142432745,0.9924880093224705,199947
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_58,office_31,335899b8d3ba4526a3c3b2a7b7380de5,58,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,199947,199947,1.0,0,0.2738914042887266,0.7180119183794847,0.7926569629814424,0.0410958904109589,0.9712023686276864,0.9896722631497347,199947
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_58,office_31,335899b8d3ba4526a3c3b2a7b7380de5,58,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,199947,199947,1.0,0,0.17488046897578188,0.5029660294827868,0.6277971013007453,0.6631557362701116,0.9804898298048983,0.9938683751194066,199947
