sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_1,office_31,5cb8151c7baf4f54aa1c89a45624b07b,1,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,245457,245457,1.0,0,0.4093853368232256,0.991643240623038,1.1343367874815657,0.10454784341045478,0.3444391482011106,0.6293525953629353,245457
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_1,office_31,5cb8151c7baf4f54aa1c89a45624b07b,1,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,245457,245457,1.0,0,0.23394839014900545,0.5484930337027328,0.6198593801789432,0.39979711313997973,0.953580464195358,0.9916604537658327,245457
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_2,office_31,5cb8151c7baf4f54aa1c89a45624b07b,2,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,244111,244111,1.0,0,0.06425555941376418,0.17666861942842077,0.34606596665461076,0.9417437149493468,0.9779854246633704,0.9943345445309716,244111
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_2,office_31,5cb8151c7baf4f54aa1c89a45624b07b,2,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,244111,244110,0.9999959035029147,1,0.06374337216451421,0.17566481867571246,0.33367178026032684,0.9428907341332426,0.9806932092367816,0.9951620369422107,244111
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_2,office_31,5cb8151c7baf4f54aa1c89a45624b07b,2,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,244111,244110,0.9999959035029147,1,0.16818578572772525,0.38366668765933637,0.5677059961234587,0.6409420304697453,0.7856221145298655,0.9804760948912585,244111
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_2,office_31,5cb8151c7baf4f54aa1c89a45624b07b,2,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,244111,244110,0.9999959035029147,1,0.15672315839481052,0.348873511134337,0.5552089822428531,0.7058837987636771,0.79010368234123,0.8956089647742216,244111
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_2,office_31,5cb8151c7baf4f54aa1c89a45624b07b,2,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,244111,244110,0.9999959035029147,1,0.14513545002929573,0.37129187111600404,0.4565445358532708,0.792819659908812,0.9753882455112634,0.9939945352728882,244111
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_2,office_31,5cb8151c7baf4f54aa1c89a45624b07b,2,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,244111,244111,1.0,0,0.05777161123967399,0.14797567670953807,0.3267707631838497,0.945516588764947,0.9799517432643347,0.9940682722204243,244111
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_2,office_31,5cb8151c7baf4f54aa1c89a45624b07b,2,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,244111,244110,0.9999959035029147,1,0.05726948044706068,0.14705375069115395,0.3137998287002755,0.9459303349705667,0.9825325364281003,0.9953955372760752,244111
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_2,office_31,5cb8151c7baf4f54aa1c89a45624b07b,2,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,244111,244110,0.9999959035029147,1,0.1725193929586294,0.3907690703662298,0.5800519404873218,0.6394959669986194,0.7804318527227367,0.9768834669474132,244111
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_2,office_31,5cb8151c7baf4f54aa1c89a45624b07b,2,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,244111,244110,0.9999959035029147,1,0.16103923891357005,0.3560052175388895,0.5700887891761778,0.7033521635649356,0.7839958051869846,0.898128310481707,244111
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_2,office_31,5cb8151c7baf4f54aa1c89a45624b07b,2,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,244111,244110,0.9999959035029147,1,0.15943544970888568,0.4053851200600652,0.4848395304406222,0.7767163298663313,0.9733440934656775,0.9936135610439513,244111
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_3,office_31,5cb8151c7baf4f54aa1c89a45624b07b,3,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,246097,246097,1.0,0,0.4680821474068703,0.9771780275597403,1.1249001461933432,0.005436880579608854,0.22720309471468567,0.4313014786852339,246097
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_3,office_31,5cb8151c7baf4f54aa1c89a45624b07b,3,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,246097,246077,0.9999187312319939,20,0.4678427511460072,0.9769046521712595,1.1250027237093116,0.0051402495763865465,0.22801171895634648,0.4300174321507373,246097
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_3,office_31,5cb8151c7baf4f54aa1c89a45624b07b,3,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,246097,246097,1.0,0,0.34064643451067983,0.7004451532474567,0.8244199680038857,0.15502423841005783,0.526621616679602,0.9041069171911889,246097
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_3,office_31,5cb8151c7baf4f54aa1c89a45624b07b,3,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,246097,246097,1.0,0,0.3261835011186908,0.6687494726210956,0.8482947781651492,0.35311279698655407,0.5323713820160343,0.7118656464727323,246097
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_3,office_31,5cb8151c7baf4f54aa1c89a45624b07b,3,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,246097,246097,1.0,0,0.194519991470492,0.3886601731109756,0.4827403908021213,0.5733796023519181,0.9655461058038091,0.9884923424503346,246097
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_3,office_31,5cb8151c7baf4f54aa1c89a45624b07b,3,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,246097,246097,1.0,0,0.4727630711012211,0.989613549610706,1.140734369137457,0.005432817141208548,0.21450484971373077,0.4235118672718481,246097
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_3,office_31,5cb8151c7baf4f54aa1c89a45624b07b,3,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,246097,246077,0.9999187312319939,20,0.4725310189321138,0.9893512394595206,1.1408255671781669,0.00512805926118563,0.21530941051699126,0.42215467884614605,246097
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_3,office_31,5cb8151c7baf4f54aa1c89a45624b07b,3,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,246097,246097,1.0,0,0.3463158656430969,0.7198360884157199,0.8554604566569679,0.17048562152322053,0.49575167515248053,0.8859027131578199,246097
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_3,office_31,5cb8151c7baf4f54aa1c89a45624b07b,3,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,246097,246097,1.0,0,0.33168099752496116,0.6888097708194064,0.8754982689590344,0.3278707176438559,0.5085474426750428,0.7054250966082479,246097
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_3,office_31,5cb8151c7baf4f54aa1c89a45624b07b,3,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,246097,246097,1.0,0,0.21322119200371312,0.4375095687237104,0.5370799552909943,0.5181696648069664,0.9573176430431903,0.987062012133427,246097
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_4,office_31,5cb8151c7baf4f54aa1c89a45624b07b,4,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,213776,213776,1.0,0,0.05854643306417385,0.15535598399418574,0.32326438245779604,0.9526186288451464,0.9867057106504005,0.9940077464261657,213776
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_4,office_31,5cb8151c7baf4f54aa1c89a45624b07b,4,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,213776,213775,0.9999953222064216,1,0.05831471567102492,0.15466668270207676,0.30870799811006483,0.9530910859965571,0.9888060399670683,0.9955888406556396,213776
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_4,office_31,5cb8151c7baf4f54aa1c89a45624b07b,4,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,213776,213776,1.0,0,0.060098756991462984,0.17210708566477856,0.3195171107043451,0.9485629818127386,0.9857561185540005,0.9956590075593145,213776
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_4,office_31,5cb8151c7baf4f54aa1c89a45624b07b,4,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,213776,213776,1.0,0,0.058239536999195915,0.16813745409201186,0.3146862075618256,0.9494470847990419,0.9859759748521817,0.9958040191602425,213776
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_4,office_31,5cb8151c7baf4f54aa1c89a45624b07b,4,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,213776,213776,1.0,0,0.13531388142252598,0.4359170819357585,0.5065758065836254,0.8650316218845895,0.9767747548836165,0.9931142878527056,213776
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_4,office_31,5cb8151c7baf4f54aa1c89a45624b07b,4,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,213776,213776,1.0,0,0.06453259664489581,0.17252548813070423,0.33244117291394504,0.9504153880697552,0.985606429159494,0.994054524361949,213776
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_4,office_31,5cb8151c7baf4f54aa1c89a45624b07b,4,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,213776,213775,0.9999953222064216,1,0.06432543829339313,0.17198876440569666,0.31839057877827776,0.9508410672853829,0.9878143477284634,0.9957993413666641,213776
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_4,office_31,5cb8151c7baf4f54aa1c89a45624b07b,4,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,213776,213776,1.0,0,0.0627826067395509,0.17405728000697776,0.3211953953650389,0.9476882344135918,0.9858590300127236,0.9959303195868573,213776
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_4,office_31,5cb8151c7baf4f54aa1c89a45624b07b,4,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,213776,213776,1.0,0,0.06085917162323336,0.1700641817251068,0.3162827165519209,0.9489933388219445,0.9861256642466881,0.9961174313299903,213776
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_4,office_31,5cb8151c7baf4f54aa1c89a45624b07b,4,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,213776,213776,1.0,0,0.13899172070983487,0.445820456606731,0.5127488991754192,0.8623559239577876,0.9753807723972756,0.9932592994536337,213776
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_5,office_31,5cb8151c7baf4f54aa1c89a45624b07b,5,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,134773,134773,1.0,0,0.06192683798141687,0.18194627048476184,0.30375404880005114,0.9579144190601975,0.9776216304452672,0.9930920881778992,134773
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_5,office_31,5cb8151c7baf4f54aa1c89a45624b07b,5,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,134773,134768,0.9999629005809769,5,0.06146422802773503,0.18055283646833592,0.2885113422259523,0.9572466295177817,0.980960578157346,0.9952661141326526,134773
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_5,office_31,5cb8151c7baf4f54aa1c89a45624b07b,5,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,134773,134773,1.0,0,0.06507823330769966,0.1916851772716488,0.2985611717385503,0.9583818717398885,0.9813018928123586,0.9955480697172282,134773
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_5,office_31,5cb8151c7baf4f54aa1c89a45624b07b,5,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,134773,134773,1.0,0,0.06414720281821085,0.1885463797763862,0.29496643624204405,0.9583076729018424,0.9811238156010477,0.9955629094848375,134773
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_5,office_31,5cb8151c7baf4f54aa1c89a45624b07b,5,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,134773,134773,1.0,0,0.1703081565932651,0.5141326058972607,0.5719342075043693,0.9049364486952134,0.9799069546570901,0.9914522938570782,134773
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_5,office_31,5cb8151c7baf4f54aa1c89a45624b07b,5,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,134773,134773,1.0,0,0.0641723090603046,0.17839544322170442,0.2959478217627573,0.9580331372010714,0.9776513099804857,0.9902354329131206,134773
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_5,office_31,5cb8151c7baf4f54aa1c89a45624b07b,5,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,134773,134768,0.9999629005809769,5,0.06369806887194358,0.1770808176092362,0.2801072362569118,0.9569275745141831,0.9812425337419216,0.9929436905018068,134773
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_5,office_31,5cb8151c7baf4f54aa1c89a45624b07b,5,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,134773,134773,1.0,0,0.06696216749607466,0.19163687475203164,0.29022339634896377,0.9579960377820483,0.9816283676997618,0.9954219316925497,134773
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_5,office_31,5cb8151c7baf4f54aa1c89a45624b07b,5,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,134773,134773,1.0,0,0.06633250667284687,0.18839821361475925,0.2866966586092166,0.9580182974334622,0.9815096495588879,0.9954219316925497,134773
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_5,office_31,5cb8151c7baf4f54aa1c89a45624b07b,5,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,134773,134773,1.0,0,0.15991277550610367,0.4787263001973219,0.5303230839531989,0.9507245516535211,0.9797882365162162,0.9914226143218597,134773
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_6,office_31,5cb8151c7baf4f54aa1c89a45624b07b,6,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,242063,242063,1.0,0,0.5788554320200128,1.0728516746498982,1.1861551091662148,0.0017350854942721522,0.016863378541949824,0.029996323271214518,242063
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_6,office_31,5cb8151c7baf4f54aa1c89a45624b07b,6,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,242063,242060,0.9999876065321838,3,0.5787246179217624,1.072683470925429,1.1859751627876325,0.001635937751742315,0.01510350611204521,0.030925833357431744,242063
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_6,office_31,5cb8151c7baf4f54aa1c89a45624b07b,6,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,242063,242063,1.0,0,0.36877782997767317,0.6918803712187848,0.7935228835429828,0.09539252178151969,0.42337738522616014,0.8776351610944259,242063
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_6,office_31,5cb8151c7baf4f54aa1c89a45624b07b,6,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,242063,242063,1.0,0,0.36967163472695813,0.707537050592179,0.8584707832644508,0.20694612559540285,0.42383594353536064,0.6825702399788485,242063
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_6,office_31,5cb8151c7baf4f54aa1c89a45624b07b,6,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,242063,242063,1.0,0,0.2173208872997074,0.3840361715457864,0.4405578300715389,0.42241482589243295,0.9602954602727389,0.9904115870661769,242063
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_6,office_31,5cb8151c7baf4f54aa1c89a45624b07b,6,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,242063,242063,1.0,0,0.5939716532149654,1.1128782086108795,1.2419737123912087,0.00025613166820207965,0.016557673002482825,0.02901310815779363,242063
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_6,office_31,5cb8151c7baf4f54aa1c89a45624b07b,6,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,242063,242060,0.9999876065321838,3,0.5938568175309376,1.1127335836896983,1.2418231332736964,0.00017350854942721524,0.014376422666826405,0.02965343732829883,242063
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_6,office_31,5cb8151c7baf4f54aa1c89a45624b07b,6,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,242063,242063,1.0,0,0.3758401577221656,0.7138046729225255,0.8264023464617034,0.09393835489108207,0.3930836187273561,0.8569545944650773,242063
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_6,office_31,5cb8151c7baf4f54aa1c89a45624b07b,6,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,242063,242063,1.0,0,0.37889779841740767,0.7338107637795573,0.8870179014544751,0.17728442595522653,0.4067825318202286,0.6778028860255388,242063
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_6,office_31,5cb8151c7baf4f54aa1c89a45624b07b,6,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,242063,242063,1.0,0,0.23405177182915016,0.42726462673064486,0.4936988959897155,0.3534988825223186,0.9513019337940949,0.9896101428140608,242063
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_7,office_31,5cb8151c7baf4f54aa1c89a45624b07b,7,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,250004,250004,1.0,0,0.14022891426437126,0.1940818968363715,0.2827831304637832,0.7619918081310699,0.97898433625062,0.9946360858226269,250004
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_7,office_31,5cb8151c7baf4f54aa1c89a45624b07b,7,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,250004,250003,0.999996000063999,1,0.13878950031821513,0.19215065290068792,0.2732964950138681,0.7635397833634662,0.981156301499176,0.9958080670709268,250004
