station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
61cd01735f12449180dccb65232acd8c,office_31,67,joint_weighted_log,station_bim_direct,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.09163276200737959,0.22275765014165033,0.34293412362518794,0.9148752873352033,0.991862748700612,0.9975380017393222,244923,0.08942956880913162,0.22089509472592286,0.3457124824476396,0.9213075213146772,0.991240904760139,0.997246762078986
61cd01735f12449180dccb65232acd8c,office_31,67,joint_weighted_log,learned_refined,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.05795431240491264,0.13136394847802815,0.2731822484437991,0.9607345982206653,0.9929488043180918,0.9979462933248409,244923,0.05888168141577621,0.13614817139033197,0.2852849105261285,0.9602461177789895,0.9922883516081953,0.9976885757560959
61cd01735f12449180dccb65232acd8c,office_31,67,joint_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.2098214568138316,0.5304888341734,0.6430776403259982,0.4448500140860597,0.9536629879594811,0.9943859906991177,244923,0.21432807800107606,0.5484965293275064,0.6608358493376123,0.42804849900906283,0.954264875457969,0.9940112150658451
61cd01735f12449180dccb65232acd8c,office_31,67,joint_huber,universal_scale,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.05335179997216234,0.11847300014781731,0.2614284363276202,0.9553043201332664,0.9926262539655321,0.997840137512606,244923,0.053873739938135747,0.12243317865857806,0.2722403989050201,0.9560669448479688,0.9919970109037739,0.9975728823937465
61cd01735f12449180dccb65232acd8c,office_31,67,joint_huber,bim_direct,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.06158795839103183,0.134796065659093,0.27639818247291686,0.9534996713252737,0.9874654483245755,0.9977625621113575,244923,0.062139298460730796,0.1391398611435355,0.28682469627027213,0.9545075563885812,0.9877757401322133,0.9974842429196931
61cd01735f12449180dccb65232acd8c,office_31,67,joint_huber,station_bim_scale,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.09843275620254976,0.23780079115832192,0.35889233565468565,0.9069299330810091,0.9911931505003614,0.9974726750856392,244923,0.09653806543326876,0.23692849785233885,0.36248250525424724,0.9135967625953149,0.9905418746117299,0.9971858498533138
61cd01735f12449180dccb65232acd8c,office_31,67,joint_huber,station_bim_direct,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.0913611837359616,0.2199916802102585,0.3482815904397474,0.905553990437811,0.9917361783091012,0.9974400117587977,244923,0.0890276658621321,0.21786117793340248,0.35122349071198306,0.9121865671674133,0.9911175070896998,0.997141061962409
61cd01735f12449180dccb65232acd8c,office_31,67,joint_huber,learned_refined,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.057950817270981475,0.12985669496160918,0.27313820878325223,0.954969521033141,0.9928303997582913,0.998101444127338,244923,0.058526073024596476,0.13416470522086413,0.2844647638507031,0.9557707560573603,0.9922205405553575,0.9978631918819199
61cd01735f12449180dccb65232acd8c,office_31,67,joint_photo_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.2098601836210264,0.5306003960044812,0.6432607957345694,0.4448173507592182,0.9534098471764595,0.994349244456421,244923,0.21437653464670067,0.5486280313779325,0.6610320711400639,0.42796845590336424,0.9540024234721567,0.9939712110922994
61cd01735f12449180dccb65232acd8c,office_31,67,joint_photo_huber,universal_scale,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.053290616844973715,0.11841515294559035,0.2613498065364815,0.9558391821102958,0.9926303368813872,0.9978360545967508,244923,0.05382671516052407,0.12239352722998294,0.27219030159758834,0.9565094081900314,0.9920046470913504,0.9975692774843362
61cd01735f12449180dccb65232acd8c,office_31,67,joint_photo_huber,bim_direct,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.06158837645511569,0.13479985542916045,0.27645782228774823,0.9536874854546122,0.9874531995770099,0.9977503133637919,244923,0.062143632064229216,0.1391519233680193,0.2868879201865411,0.9546699109315919,0.9877656096396588,0.9974712494534145
61cd01735f12449180dccb65232acd8c,office_31,67,joint_photo_huber,station_bim_scale,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.09849457232773556,0.23794639252809544,0.3590765372148338,0.906644128971146,0.9911727359210855,0.9974604263380736,244923,0.09659883273296167,0.23707112824339788,0.36267045621666166,0.9132900781123865,0.9905193649290511,0.9971727490801935
61cd01735f12449180dccb65232acd8c,office_31,67,joint_photo_huber,station_bim_direct,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.0914202686236102,0.2201561508443468,0.3485271383762109,0.9051906109266994,0.9917116808139701,0.9974318459270873,244923,0.08908648982982581,0.21802945568776338,0.3514815025732437,0.9118031162638046,0.9910857630435208,0.9971339574750161
61cd01735f12449180dccb65232acd8c,office_31,67,joint_photo_huber,learned_refined,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.05785130122896094,0.12976287302939715,0.2730584007146659,0.9552920713857008,0.9928630630851328,0.9981055270431932,244923,0.05844967117184147,0.13410133839040977,0.2844280258916947,0.956024235457695,0.9922544747959515,0.997868160429964
61cd01735f12449180dccb65232acd8c,office_31,67,joint_synchronized_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.24145442326985703,0.596160467061545,0.6619326252146838,0.10523715616744854,0.9756004948494017,0.9949086039285816,244923,0.2414861082807192,0.6034859980435463,0.6720692110624333,0.10823805101365398,0.9745194473349198,0.994628607967556
61cd01735f12449180dccb65232acd8c,office_31,67,joint_synchronized_huber,universal_scale,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.05310299130239301,0.12215432757759849,0.2480865644412107,0.9683941483649964,0.9922832890336963,0.9981953511920073,244923,0.053910347812667576,0.12544754207231648,0.2588373068565429,0.9668870097524674,0.9917492967583799,0.997970409755333
61cd01735f12449180dccb65232acd8c,office_31,67,joint_synchronized_huber,bim_direct,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.0469128901378301,0.11046640466095087,0.25389842291872766,0.9682145000673681,0.9919729874287021,0.9978891325028683,244923,0.04830402170168098,0.11532704864317654,0.26597989433324376,0.9666938346564291,0.9914389203168427,0.9976259823821886
61cd01735f12449180dccb65232acd8c,office_31,67,joint_synchronized_huber,station_bim_scale,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.05644406454226718,0.14102458246578076,0.26172524743048897,0.9663159441947061,0.9923812790142208,0.9977258158686607,244923,0.057217820002146036,0.14511469009627395,0.2715953350883457,0.9646918767397998,0.9918084157323784,0.9974553407777269
61cd01735f12449180dccb65232acd8c,office_31,67,joint_synchronized_huber,station_bim_direct,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.06000107558999181,0.15010681404119913,0.2672490808418057,0.9660015596738567,0.9928181510107258,0.9978115571016197,244923,0.0604190718162193,0.15347985418565777,0.2766220018347265,0.9645043564504178,0.9922447606469278,0.9975474293360175
61cd01735f12449180dccb65232acd8c,office_31,67,joint_synchronized_huber,learned_refined,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.0525508310837301,0.12056279655381362,0.24838459792920473,0.9684472262711138,0.992646668544808,0.9982565949298351,244923,0.05382931164523639,0.124910488467154,0.2598620310458606,0.966908549417511,0.9920754128240351,0.9980369935003714
75361aff0171457b964ad17a696d1fef,office_31,63,single_best_view,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.22955990400667645,0.5398300121489025,0.6563003267216068,0.4641192204814673,0.8220863584256782,0.9471270840456127,248615,0.23318883083552402,0.5547409044015845,0.6716866749359159,0.4499597401950011,0.8190028553863603,0.9470317562412538
75361aff0171457b964ad17a696d1fef,office_31,63,single_best_view,universal_scale,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.08646446986410325,0.19250397981369943,0.38315631027893127,0.875884399573638,0.9615952376163949,0.994453271122016,248615,0.0881269601654493,0.19893792691588086,0.3967509002614303,0.8747639879249938,0.9599639990340372,0.9942068568356991
75361aff0171457b964ad17a696d1fef,office_31,63,single_best_view,bim_direct,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.09013869539497471,0.19822431806801355,0.3994795487315416,0.8689137823542425,0.9527462140257024,0.994159644430143,248615,0.09160803442340171,0.20438401895282962,0.41368105441503555,0.8677565012674106,0.9508838644776718,0.9939421585399134
75361aff0171457b964ad17a696d1fef,office_31,63,single_best_view,station_bim_scale,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.14810056292475066,0.34608017331243934,0.46916302248999925,0.7804798584156225,0.9154717132916357,0.9883595116947891,248615,0.14942047301783146,0.35327166768601825,0.48026592989201505,0.7747187573367087,0.915232682315261,0.9883663013099443
75361aff0171457b964ad17a696d1fef,office_31,63,single_best_view,station_bim_direct,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.13385279127570465,0.30872616520105006,0.45255355556663796,0.7842125374575146,0.9144098304607525,0.9884761579148482,248615,0.13503849501982387,0.3155927632325007,0.46365425933698917,0.7790415284408247,0.9140313808297111,0.9884968242574054
75361aff0171457b964ad17a696d1fef,office_31,63,single_best_view,learned_refined,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.07765025834487459,0.16859135936420555,0.377596466629746,0.8954688976932205,0.9625766747782716,0.9943889145868109,248615,0.07991301199126916,0.17650772107844082,0.39358081746088514,0.8915365685239658,0.9610405860180565,0.9940970372926301
75361aff0171457b964ad17a696d1fef,office_31,63,joint_weighted_log,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.2155803281028119,0.5131574354497472,0.5831156367510792,0.47350723005450196,0.9057176759246224,0.9867425537477627,248615,0.21866483625562752,0.5265343756153325,0.5958956943673114,0.45722730856028304,0.9055682074442619,0.9873526327761808
75361aff0171457b964ad17a696d1fef,office_31,63,joint_weighted_log,universal_scale,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.06472882844756848,0.14760363107689176,0.2841689630822634,0.9249522353840275,0.9874343865012167,0.995539287653601,248615,0.06520420976021825,0.1510517128077142,0.2925155036863852,0.9250115499181271,0.9871633459365423,0.995483205313312
75361aff0171457b964ad17a696d1fef,office_31,63,joint_weighted_log,bim_direct,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.06689794128668253,0.15169374203832028,0.28968926049876015,0.9249482131005772,0.9848601250930153,0.9952295718279267,248615,0.06710180429701938,0.15469142330635016,0.29809993228442055,0.92482383623518,0.9846874436526135,0.9951923720910381
75361aff0171457b964ad17a696d1fef,office_31,63,joint_weighted_log,station_bim_scale,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.1040338542560978,0.2350404350122222,0.3353479378492334,0.861609315608471,0.9770166723649015,0.9950485690726626,248615,0.1038921127946177,0.23801278472353138,0.34191326869053634,0.8615253866507105,0.9773836438795641,0.9951079735028527
75361aff0171457b964ad17a696d1fef,office_31,63,joint_weighted_log,station_bim_direct,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.10078648872524734,0.22812210297140043,0.3307674336989279,0.8639663737103553,0.9767230456730286,0.9951089033244173,248615,0.10097980318018741,0.23202057472489124,0.33786658341473447,0.8636662824659376,0.9771318959894242,0.9951797910335157
75361aff0171457b964ad17a696d1fef,office_31,63,joint_weighted_log,learned_refined,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.05615589677946406,0.12335259782537467,0.26916919045434984,0.9468294350702894,0.9874665647688192,0.995732357259216,248615,0.05718135096980636,0.1278804705791116,0.27905859034577435,0.9458785493498885,0.9872035051029461,0.9956413380812097
75361aff0171457b964ad17a696d1fef,office_31,63,joint_huber,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.21155579878663694,0.5014090246375347,0.5707598921973345,0.5010437825553566,0.9119723266898618,0.9844538744645335,248615,0.21450576143134334,0.5142634118863053,0.5829248781157377,0.4867292687271856,0.9119932403352334,0.9852248464898722
75361aff0171457b964ad17a696d1fef,office_31,63,joint_huber,universal_scale,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.06521055500893735,0.14677919028662328,0.2879258220289392,0.9244293385354866,0.9870442250065362,0.9955312430867003,248615,0.06576567219765468,0.15037945979857772,0.2965756553807111,0.9243163466520896,0.9867587165599048,0.9954487579827163
75361aff0171457b964ad17a696d1fef,office_31,63,joint_huber,bim_direct,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.06844075230502986,0.15286188795175149,0.2970226541202674,0.9225388653138387,0.9778774410232689,0.9951933712768739,248615,0.06867614164251179,0.1559437282962276,0.3055612594377423,0.9225341387945409,0.9775827367353694,0.9951263582063169
75361aff0171457b964ad17a696d1fef,office_31,63,joint_huber,station_bim_scale,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.10198771894551505,0.22937078348862383,0.331068861963994,0.8674094483438248,0.9714216760855138,0.9949198560022525,248615,0.10153710681724595,0.23144961651627893,0.3370789103932996,0.8675086475760744,0.9721474085798684,0.9949638947620878
75361aff0171457b964ad17a696d1fef,office_31,63,joint_huber,station_bim_direct,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.0934607900380997,0.20887854566707972,0.3167248719868851,0.8777869396456368,0.9713854755344609,0.9949842125374575,248615,0.09315301950837525,0.2113800244121032,0.32307249109719705,0.877970281704266,0.9721037017038142,0.9950314370356447
75361aff0171457b964ad17a696d1fef,office_31,63,joint_huber,learned_refined,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.057667256577190545,0.12525405080901084,0.2788447082589278,0.9391710073808901,0.9854956458781651,0.9955996219053557,248615,0.058851240261512984,0.13017261582156656,0.28934648671358165,0.9377011102486451,0.9851096303058932,0.995448587138185
75361aff0171457b964ad17a696d1fef,office_31,63,joint_photo_huber,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.21162287141532918,0.5016802787642908,0.5712484706894972,0.5008185346821391,0.9118918810208555,0.9844337630472819,248615,0.21458508063529985,0.514573920650461,0.583464013026233,0.48645266362313544,0.9118932276095263,0.9852026981835913
75361aff0171457b964ad17a696d1fef,office_31,63,joint_photo_huber,universal_scale,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.06522945362310649,0.14682946952381912,0.2881997181670189,0.9243006254650765,0.9870200913058343,0.995539287653601,248615,0.06578703699085053,0.1504355179362986,0.29687673946165316,0.9241711427637795,0.9867335945441887,0.9954576476220852
