station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,strict_single_frame,station_bim_scale,39307,468234,0.08394734256803223,0.12573804208003234,0.15798379793363973,0.5611891635855034,0.5987964925440943,0.9809703106316942,0.995573307553362,0.9974050423588674,39307,0.15616067339982853,0.5680920988270921,0.6080003229434826,0.9790890278113117,0.995160498757779,0.9971722208748955
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,strict_single_frame,station_bim_direct,39307,468234,0.08394734256803223,0.12573804208003234,0.1572644674905887,0.5549460448326387,0.5911268171518139,0.9791131350650012,0.9957259521204874,0.9973032793141171,39307,0.15528177364015136,0.5609124302713142,0.5993236528204346,0.9771307407196077,0.9953418688925805,0.9970618240372904
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,strict_single_frame,learned_refined,39307,468234,0.08394734256803223,0.12573804208003234,0.022265145593457807,0.07534621139269868,0.19853348027069456,0.987559467779276,0.9962856488666141,0.9979647391049941,39307,0.023762473528646768,0.08073521693420702,0.20766110563366869,0.986478496777368,0.9959519323099402,0.9977852263483616
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_weighted_log,raw_da3,39307,468234,0.08394734256803223,0.12573804208003234,0.2633492788117532,1.0235146269121485,1.1162876468442444,0.15015137252906607,0.97702699264762,0.9962093265830514,39307,0.27073102986727227,1.0688913358711356,1.1517778678661625,0.12163722782216291,0.974958578918433,0.9958612585948637
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_weighted_log,universal_scale,39307,468234,0.08394734256803223,0.12573804208003234,0.027327398480462454,0.102176955707818,0.2068537392401609,0.9875085862569009,0.9967181418068028,0.9981682651944946,39307,0.029274072900620004,0.11014397374655734,0.21636667648439367,0.9864481601465312,0.9964233478549085,0.9980050209864852
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_weighted_log,bim_direct,39307,468234,0.08394734256803223,0.12573804208003234,0.032024606215638594,0.10911170124088698,0.20318306944814343,0.9872541786450251,0.9966672602844278,0.9981173836721194,39307,0.0325023888695488,0.11237912382940654,0.21121941715140585,0.9861662527078275,0.9963663610224953,0.9979508136822598
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_weighted_log,station_bim_scale,39307,468234,0.08394734256803223,0.12573804208003234,0.10918208412917983,0.41232674275679043,0.48568600000367196,0.978578879080062,0.9946065586282341,0.9979647391049941,39307,0.11067599519110816,0.4279591962003709,0.5001464729043795,0.9766661332615589,0.9941176575088418,0.9977811564496917
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_weighted_log,station_bim_direct,39307,468234,0.08394734256803223,0.12573804208003234,0.1110151780574477,0.4177699356450071,0.49217325313493737,0.9782481491846235,0.9946574401506093,0.9980665021497444,39307,0.11233320967835159,0.43299986603923957,0.506677539865333,0.9763210542695945,0.9941738484528772,0.9978927008568521
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_weighted_log,learned_refined,39307,468234,0.08394734256803223,0.12573804208003234,0.01768572043790602,0.05795564982546984,0.18277756453942565,0.9879919607194647,0.9966927010456152,0.9981682651944946,39307,0.018749006041559144,0.06179012187690769,0.19117800824345776,0.9869313906620453,0.9963951640965872,0.9980050209864852
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_huber,raw_da3,39307,468234,0.08394734256803223,0.12573804208003234,0.24524546937429706,0.9518473021879227,1.0432489732709014,0.21670440379576156,0.974813646424301,0.9975831276871804,39307,0.25141327059952345,0.9915545954755146,1.0734928589806145,0.18470612803749642,0.9740254338675077,0.9973488950981491
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_huber,universal_scale,39307,468234,0.08394734256803223,0.12573804208003234,0.026504117530810622,0.09947205501495936,0.20383194512482747,0.9876612308240262,0.9967181418068028,0.9981682651944946,39307,0.028364315511482833,0.10715268316623791,0.21316452466795605,0.9866137980869798,0.996424543190396,0.9980050209864852
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_huber,bim_direct,39307,468234,0.08394734256803223,0.12573804208003234,0.03127523263989364,0.10648055448053412,0.20073934250303813,0.987432263973338,0.9966672602844278,0.998142824433307,39307,0.031673421958325156,0.10946502272727135,0.20861208859043862,0.9863627873857238,0.9963675563579828,0.9979775364770607
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_huber,station_bim_scale,39307,468234,0.08394734256803223,0.12573804208003234,0.10083390211151363,0.36247249035912055,0.4273354926072873,0.9750426132749892,0.9957768336428626,0.9980919429109318,39307,0.09944618510518909,0.3672887452445411,0.43366484338052236,0.9741311194055075,0.9953883860689311,0.9979212455587889
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_huber,station_bim_direct,39307,468234,0.08394734256803223,0.12573804208003234,0.09399927771440174,0.33590989340979344,0.4105873589633343,0.9755259877375531,0.995929478209988,0.9980919429109318,39307,0.09244943979476394,0.3398681331972165,0.41664118030397396,0.9746012341255091,0.9955559712132229,0.9979212455587889
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_huber,learned_refined,39307,468234,0.08394734256803223,0.12573804208003234,0.016985301183154257,0.055580693093489425,0.18058296546229646,0.9881446052865902,0.9966672602844278,0.998142824433307,39307,0.017975366985884717,0.05916394836184426,0.18885324349400281,0.9871021854723722,0.9963690319919023,0.9979776329987167
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_photo_huber,raw_da3,39307,468234,0.08394734256803223,0.12573804208003234,0.24539273660070104,0.9524542834153599,1.044098662129262,0.2165771999898237,0.9736433714096726,0.9977103314931183,39307,0.25157637487450607,0.9922143427538791,1.0743719624069155,0.18449069997956766,0.9728189374976778,0.9974889180768669
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_photo_huber,universal_scale,39307,468234,0.08394734256803223,0.12573804208003234,0.026501005567186587,0.09943556074397743,0.20379963756463182,0.9877375531075889,0.9967181418068028,0.9981682651944946,39307,0.028361781654888996,0.10711586844863988,0.2131312674218855,0.9866983064837732,0.996424543190396,0.9980050209864852
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_photo_huber,bim_direct,39307,468234,0.08394734256803223,0.12573804208003234,0.03128059880963638,0.10648513778308324,0.20074826152755249,0.9874577047345257,0.9966672602844278,0.9981173836721194,39307,0.03167932013424049,0.10947018737956066,0.20862027092900312,0.9863905365706959,0.9963675563579828,0.9979501484892919
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_photo_huber,station_bim_scale,39307,468234,0.08394734256803223,0.12573804208003234,0.10108415239858208,0.3634485328716387,0.4286908307169509,0.9739741013051111,0.9958277151652377,0.9980919429109318,39307,0.0997051922148983,0.36830492155062794,0.4350681111010728,0.9730183741705104,0.9954440875660697,0.9979212455587889
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_photo_huber,station_bim_direct,39307,468234,0.08394734256803223,0.12573804208003234,0.09424703721552423,0.3368954007947721,0.41184727022617085,0.9746864426183631,0.9960566820159259,0.9980919429109318,39307,0.09270871925746765,0.3409048280818477,0.41795037911623595,0.9737362815414757,0.9956978850570574,0.9979212455587889
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_photo_huber,learned_refined,39307,468234,0.08394734256803223,0.12573804208003234,0.016992945972877958,0.055588411463575585,0.1806128965609168,0.9881191645254026,0.9966927010456152,0.998142824433307,39307,0.017983841222872308,0.059172845931168006,0.1888840181826578,0.9870753416484292,0.9963963193334848,0.9979776329987167
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_synchronized_huber,raw_da3,39307,468234,0.08394734256803223,0.12573804208003234,0.28965871065612014,1.0852016704352467,1.1339516859480845,0.008344569669524512,0.98552420688427,0.9961330042994886,39307,0.29118997146586695,1.116095705353967,1.1623568212988042,0.009244530864704004,0.9842649780742561,0.9958033123339081
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_synchronized_huber,universal_scale,39307,468234,0.08394734256803223,0.12573804208003234,0.03022695001460866,0.11552486201439241,0.213463087589006,0.9877121123464014,0.9966163787620526,0.9981682651944946,39307,0.03244002107214244,0.12466123664503398,0.22323029691534022,0.9866793047042409,0.9963137518597122,0.9980050209864852
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_synchronized_huber,bim_direct,39307,468234,0.08394734256803223,0.12573804208003234,0.031141212542756317,0.10630808274001759,0.20081088665984959,0.9874068232121505,0.9966672602844278,0.9981173836721194,39307,0.03157496791873453,0.10945146852894261,0.20871439722025054,0.9863345170661043,0.9963675563579828,0.9979501484892919
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_synchronized_huber,station_bim_scale,39307,468234,0.08394734256803223,0.12573804208003234,0.10716718592289393,0.40659054117146715,0.4539991600790484,0.9846337802427049,0.9944793548222963,0.9978120945378686,39307,0.10940507727541585,0.4230971689698869,0.4692757002550147,0.9833110482631595,0.9940002945555725,0.9976155936449396
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_synchronized_huber,station_bim_direct,39307,468234,0.08394734256803223,0.12573804208003234,0.10331767416242978,0.39743888595593285,0.45341684117324554,0.9848881878545807,0.994377591777546,0.9980410613885567,39307,0.10618833643070376,0.4157150087378478,0.4695929252024746,0.9835921897989806,0.9938914517235168,0.9978654289506936
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,joint_synchronized_huber,learned_refined,39307,468234,0.08394734256803223,0.12573804208003234,0.022775468086507933,0.08038872741969305,0.18916777823854722,0.9876612308240262,0.9966927010456152,0.9981682651944946,39307,0.024062968855615385,0.08562613359415008,0.1976361509851769,0.9866145674808113,0.9963960497741895,0.9980050209864852
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,strict_single_frame,raw_da3,35467,470904,0.0753168374021032,0.10995907050155253,0.09614540057927405,0.199549446244234,0.46084772394930645,0.8711478275580117,0.9345306905010291,0.9834494036710181,35467,0.1024100696445263,0.21218134520794454,0.4879674949699729,0.8558877496712488,0.9266606236600206,0.9813352668971123
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,strict_single_frame,universal_scale,35467,470904,0.0753168374021032,0.10995907050155253,0.07952459328644457,0.16379283777091147,0.460417806599103,0.8729241266529449,0.9577917500775369,0.9832802323286435,35467,0.0860697677780172,0.17712879522344402,0.48864872349363503,0.8578585195431012,0.9525180220718446,0.9811414360997178
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,strict_single_frame,bim_direct,35467,470904,0.0753168374021032,0.10995907050155253,0.07599296571637072,0.16415916573296482,0.4550533476871895,0.8750951588800857,0.9528857811486734,0.983674965460851,35467,0.08264086642762522,0.17788708669617226,0.48281089162019564,0.8602851557765966,0.9470753505945836,0.9815853577982473
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,strict_single_frame,station_bim_scale,35467,470904,0.0753168374021032,0.10995907050155253,0.16885711704874348,0.3681280103851609,0.596573337080214,0.915104181351679,0.9719457523895452,0.9844926269489949,35467,0.17334464292516877,0.37551353054525605,0.6233105011709958,0.9050123273059798,0.9683602581982103,0.9824180983000688
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,strict_single_frame,station_bim_direct,35467,470904,0.0753168374021032,0.10995907050155253,0.12368180543202788,0.28332382671980993,0.5709442030264742,0.908055375419404,0.9707897482166521,0.9849155553049314,35467,0.1301027207553315,0.2958111403246367,0.6001566511824437,0.897203186523125,0.9670659766669084,0.9828961969027867
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,strict_single_frame,learned_refined,35467,470904,0.0753168374021032,0.10995907050155253,0.07189425854459461,0.14725759702656896,0.4564234347581441,0.881918403022528,0.9649533369047283,0.9833084275523726,35467,0.07907854023752564,0.1617851249062476,0.4848373601259051,0.8679237545511787,0.9605126772835147,0.981173063389723
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,joint_weighted_log,raw_da3,35467,470904,0.0753168374021032,0.10995907050155253,0.22978951878058496,0.47665142123644805,0.5538547684061833,0.2654298361857501,0.919305269687315,0.9946147122677419,35467,0.23913199258308596,0.4932499398803647,0.5694394473288499,0.2296148825755631,0.909819052182855,0.993940949451027
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,joint_weighted_log,universal_scale,35467,470904,0.0753168374021032,0.10995907050155253,0.08822457739155572,0.1669332838463152,0.36823205733095987,0.895677672202329,0.9806298812981081,0.9922745086982265,35467,0.09467289880539442,0.17863201915644475,0.39028297634790754,0.8834299412145065,0.9780974771401084,0.9912567866264734
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,joint_weighted_log,bim_direct,35467,470904,0.0753168374021032,0.10995907050155253,0.07578123534802796,0.15115396956875543,0.36062896110050846,0.8970592381650548,0.9812783714438774,0.9925000704880593,35467,0.08223695124658763,0.16312649965568105,0.38264676749885596,0.8848288518903169,0.9788222836532265,0.991506614690224
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,joint_weighted_log,station_bim_scale,35467,470904,0.0753168374021032,0.10995907050155253,0.13162113785620733,0.2683292048463535,0.38897549513924706,0.871796317703781,0.9787971917557166,0.9945865170440128,35467,0.1350508286332662,0.27340992358676525,0.40389037417570595,0.8567735599753271,0.9760348526939963,0.9938637288403958
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,joint_weighted_log,station_bim_direct,35467,470904,0.0753168374021032,0.10995907050155253,0.12626108588140786,0.25102289923689336,0.37653084864922504,0.8735162263512561,0.9784024586235092,0.9950658358474075,35467,0.13201720481777102,0.2608160867206554,0.3932868996785055,0.8586553683448869,0.9756002587939892,0.9944115034187415
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_54,22519.776655755937,joint_weighted_log,learned_refined,35467,470904,0.0753168374021032,0.10995907050155253,0.0662077880611557,0.13072047788470922,0.35434970746753286,0.9494459638537232,0.9836185750133928,0.9922463134744974,35467,0.07210246611408096,0.14210851839762206,0.3765131072155204,0.9431036042753896,0.9814761608466651,0.9912195015432291
