station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
613d201e991744799556e737bdb89c89,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.14957264957264957,1.1591901497842092,0.3262482826212106,0.7414893777683986,0.9910498583265498,0.29418211051874416,0.9150778539392401,0.9912075822966913,472680,0.3916129358006581,0.947927009364767,1.1689274258541322,0.1913046018567881,0.9005942545099822,0.9873349916511838
613d201e991744799556e737bdb89c89,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.14957264957264957,1.1591901497842092,0.32546630555755135,0.7404962346738311,0.9907589015816799,0.2963273250401963,0.9210798002877211,0.9906956080223407,472680,0.3906606859046136,0.9467696263628558,1.1686397662612173,0.1937577579582334,0.908329845903744,0.9867035030771307
613d201e991744799556e737bdb89c89,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.14957264957264957,1.1591901497842092,0.28718240590307326,0.6312575349287101,0.804883738525079,0.3481382753659981,0.9752644495218753,0.9946327325040196,472680,0.34224662803098227,0.7965819849859551,0.9535549780830842,0.16440568657746635,0.9668120205234503,0.991702174292551
613d201e991744799556e737bdb89c89,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.9326140306338326,2.6252073284251503,0.33001191713032363,0.7285395274781592,0.9359732078618432,0.2059067445206059,0.9686955233984937,0.9940509435558941,472680,0.39091937340865396,0.920988677152721,1.1012191820243167,0.1033504432882247,0.9576127412440433,0.9906591441535871
613d201e991744799556e737bdb89c89,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.9326140306338326,2.6252073284251503,0.3192568148326481,0.7101719860579849,0.9194270925060997,0.30404501988660404,0.9803334179571803,0.9942138444613692,472680,0.3857138186431408,0.9086152558793898,1.0845193155241826,0.1491298805768844,0.9703434030830178,0.9909565826449412
613d201e991744799556e737bdb89c89,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.9326140306338326,2.6252073284251503,0.32730908898701666,0.7270082494104797,0.9357660614777273,0.24272658035034272,0.9796098840653296,0.9942074976728442,472680,0.39220630482292385,0.9265037736877032,1.1039983084306835,0.11645643555531036,0.9693677635053511,0.9909438336055116
613d201e991744799556e737bdb89c89,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.9326140306338326,2.6252073284251503,0.2696179256440318,0.5865507219962444,0.7362231566230121,0.347983836845223,0.9877443513582127,0.9951997122789202,472680,0.3217039276030006,0.7379515589568626,0.8699478265509266,0.167390210015531,0.981577002292186,0.9924945122080264
61cd01735f12449180dccb65232acd8c,office_31,False,tangent6,6,native,single_best_view,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.15125552586636595,1.1605299928909372,0.2890424411867396,0.6676238061793798,0.896992807718127,0.4358284509597235,0.9618827576626708,0.9951400975657588,489516,0.3653131027743109,0.8713923658230657,1.0594911956821325,0.24303458336744663,0.9499550285691986,0.992746931760079
61cd01735f12449180dccb65232acd8c,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.15125552586636595,1.1605299928909372,0.2880579505729449,0.6651274340910044,0.8902983231788649,0.4305906242084018,0.9591290172333489,0.995912288873091,489516,0.3638373287375746,0.8677694828276924,1.0520635736403028,0.2367066339223228,0.9467980501083599,0.9937728927263788
61cd01735f12449180dccb65232acd8c,office_31,False,tangent6,6,native,joint_huber,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.15125552586636595,1.1605299928909372,0.28819468925922975,0.6656895250167006,0.8913135515209364,0.4320430792864789,0.9605712581406941,0.9958714321901634,489516,0.3640772261141259,0.8686342179554514,1.0532686867789465,0.23837041994361782,0.9486629534900185,0.9937098456716419
61cd01735f12449180dccb65232acd8c,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.15125552586636595,1.1605299928909372,0.2802955899235283,0.5889584355938515,0.6877238328981562,0.4007693313395272,0.9869217757948667,0.9976405265609296,489516,0.30823358921042465,0.6901328879828565,0.786046335458275,0.26029516641238787,0.9819032947389275,0.9963717790894514
61cd01735f12449180dccb65232acd8c,office_31,False,tangent14,14,native,single_best_view,raw_da3,491928,492471,0.9988973970040875,0.9985822367564233,0.9327401570961604,2.635647899692638,0.3097625894475363,0.6948106021749935,0.8874020773465058,0.3470141971995902,0.9712478248849425,0.9960400709046853,491928,0.38238070311157,0.889240860509763,1.0391359218215943,0.15504888053656252,0.9596728368866797,0.9938851090639925
61cd01735f12449180dccb65232acd8c,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,491928,492471,0.9988973970040875,0.9985822367564233,0.9327401570961604,2.635647899692638,0.3100831335031185,0.6953581109001048,0.8832062776713197,0.3470995755476411,0.9812635182384414,0.9960624319006034,491928,0.38252367656765685,0.8913023134380348,1.0365903754694543,0.15510234491429975,0.972165030209171,0.9939386850545284
61cd01735f12449180dccb65232acd8c,office_31,False,tangent14,14,native,joint_huber,raw_da3,491928,492471,0.9988973970040875,0.9985822367564233,0.9327401570961604,2.635647899692638,0.31094043950492883,0.6976251003143312,0.8873710465370845,0.3342054121741393,0.9815948675415914,0.9961173179814933,491928,0.38456484393930157,0.8953236242568203,1.0409894656849068,0.1421336342086188,0.9730046768784267,0.9940278560340794
61cd01735f12449180dccb65232acd8c,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,491928,492471,0.9988973970040875,0.9985822367564233,0.9327401570961604,2.635647899692638,0.2691998099656621,0.5620719159014976,0.648518832736427,0.3875363874388122,0.9900208973670944,0.9976297344326812,491928,0.29938535201870126,0.6644616883170422,0.7458505078245516,0.23277598789799028,0.9851717254377794,0.9963363577526126
61cd01735f12449180dccb65232acd8c,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.15125552586636595,1.1605299928909372,0.2890424411867396,0.6676238061793798,0.896992807718127,0.4358284509597235,0.9618827576626708,0.9951400975657588,489516,0.3653131027743109,0.8713923658230657,1.0594911956821325,0.24303458336744663,0.9499550285691986,0.992746931760079
61cd01735f12449180dccb65232acd8c,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.15125552586636595,1.1605299928909372,0.2880579505729449,0.6651274340910044,0.8902983231788649,0.4305906242084018,0.9591290172333489,0.995912288873091,489516,0.3638373287375746,0.8677694828276924,1.0520635736403028,0.2367066339223228,0.9467980501083599,0.9937728927263788
61cd01735f12449180dccb65232acd8c,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.15125552586636595,1.1605299928909372,0.28819468925922975,0.6656895250167006,0.8913135515209364,0.4320430792864789,0.9605712581406941,0.9958714321901634,489516,0.3640772261141259,0.8686342179554514,1.0532686867789465,0.23837041994361782,0.9486629534900185,0.9937098456716419
61cd01735f12449180dccb65232acd8c,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.15125552586636595,1.1605299928909372,0.2802955899235283,0.5889584355938515,0.6877238328981562,0.4007693313395272,0.9869217757948667,0.9976405265609296,489516,0.30823358921042465,0.6901328879828565,0.786046335458275,0.26029516641238787,0.9819032947389275,0.9963717790894514
61cd01735f12449180dccb65232acd8c,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.9348621904084851,2.641233381544219,0.3094133520313276,0.6941496935329695,0.8856155638871831,0.3470284934506737,0.9719375873311598,0.9962963416926106,489516,0.3821304282462353,0.8887520343081401,1.036969594499427,0.15429635534745725,0.9606611866498549,0.99428039786837
61cd01735f12449180dccb65232acd8c,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.9348621904084851,2.641233381544219,0.30974231537960417,0.6947255811971124,0.881519571827311,0.34711429248482173,0.9820005883362342,0.9963024701950498,489516,0.38228735978266565,0.8908701534299253,1.0345829111204452,0.15434533382363508,0.9732242069443908,0.994308018306957
61cd01735f12449180dccb65232acd8c,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.9348621904084851,2.641233381544219,0.31060143355848996,0.6969944645694953,0.8856828170075273,0.33416068116261777,0.9823335703020943,0.996367840887734,489516,0.38433577882737746,0.8948984478008729,1.0389733859876205,0.14131374126103438,0.9740684748784892,0.9944140104861945
61cd01735f12449180dccb65232acd8c,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,489516,492471,0.993999646679703,0.993108655503193,0.9348621904084851,2.641233381544219,0.26904986596234637,0.5616720512549893,0.6466976317939853,0.3871088994026753,0.9905723204144502,0.9977549252731269,489516,0.29913139236132374,0.6638604057483153,0.7434133186298253,0.23181752649293036,0.9860097519469418,0.9965250368132181
75361aff0171457b964ad17a696d1fef,office_31,False,tangent6,6,native,single_best_view,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.15231965174129353,1.1616106965174129,0.3455865301530794,0.7685980648182913,0.9854533323166627,0.24886194029850747,0.867327943615257,0.9945398009950249,482400,0.4085471175121234,0.962720339635872,1.1418850374513605,0.14717042583047954,0.8563713119364362,0.9922027034180119
75361aff0171457b964ad17a696d1fef,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.15231965174129353,1.1616106965174129,0.3469143333962236,0.7709872360124714,0.9828174334850663,0.24043946932006632,0.8733146766169154,0.9960240464344942,482400,0.41014022498980474,0.9655922364455588,1.138901436362399,0.13735225007215288,0.8640218311456828,0.9940225692750799
75361aff0171457b964ad17a696d1fef,office_31,False,tangent6,6,native,joint_huber,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.15231965174129353,1.1616106965174129,0.3458870406630885,0.7690254459793295,0.9818536906421347,0.2424792703150912,0.8756861525704809,0.995308872305141,482400,0.40886486695596214,0.9631596208429307,1.1378504098221975,0.13976299414358753,0.8671727449427455,0.9931535816951174
75361aff0171457b964ad17a696d1fef,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.15231965174129353,1.1616106965174129,0.3328929022766313,0.7188281052546023,0.879717370091166,0.31955223880597017,0.9514365671641791,0.9960157545605307,482400,0.3921614011178954,0.8949825617286338,1.0306980285114382,0.1323625556250588,0.9339587254725816,0.994151611295844
75361aff0171457b964ad17a696d1fef,office_31,False,tangent14,14,native,single_best_view,raw_da3,485413,486027,0.9987366956979756,0.9983867814529326,0.9313017986745308,2.6281743587419375,0.3482118580129161,0.7607601840665619,0.9544234007803873,0.2156328734500312,0.9191451403238068,0.9951814228296316,485413,0.4101308208494156,0.9505675731629412,1.109459570914527,0.12311152881708341,0.895781062710309,0.9930080767874946
75361aff0171457b964ad17a696d1fef,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,485413,486027,0.9987366956979756,0.9983867814529326,0.9313017986745308,2.6281743587419375,0.3415079354229743,0.7524035530486625,0.9484962232354051,0.28495734560055047,0.9233168456551432,0.9957685517281161,485413,0.4088887955848027,0.9501292941375437,1.102698304739842,0.13956321360207846,0.9121459202556221,0.9936951389376099
75361aff0171457b964ad17a696d1fef,office_31,False,tangent14,14,native,joint_huber,raw_da3,485413,486027,0.9987366956979756,0.9983867814529326,0.9313017986745308,2.6281743587419375,0.345106125186442,0.7576895384028649,0.9518240474073529,0.2451191047623364,0.9228965849699122,0.9956346451372337,485413,0.4098189843161582,0.9518600534943287,1.1059621501488093,0.1282018283507245,0.9108642510235357,0.9935362361287818
75361aff0171457b964ad17a696d1fef,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,485413,486027,0.9987366956979756,0.9983867814529326,0.9313017986745308,2.6281743587419375,0.2988285282836182,0.6407873246546943,0.7816469583417587,0.3193260172265679,0.9745474472253525,0.9959209992315822,485413,0.3545689275475811,0.8004293986895676,0.9133008913724449,0.13434282632400835,0.9636061478701455,0.9940783251753468
75361aff0171457b964ad17a696d1fef,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.15231965174129353,1.1616106965174129,0.3455865301530794,0.7685980648182913,0.9854533323166627,0.24886194029850747,0.867327943615257,0.9945398009950249,482400,0.4085471175121234,0.962720339635872,1.1418850374513605,0.14717042583047954,0.8563713119364362,0.9922027034180119
75361aff0171457b964ad17a696d1fef,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.15231965174129353,1.1616106965174129,0.3469143333962236,0.7709872360124714,0.9828174334850663,0.24043946932006632,0.8733146766169154,0.9960240464344942,482400,0.41014022498980474,0.9655922364455588,1.138901436362399,0.13735225007215288,0.8640218311456828,0.9940225692750799
75361aff0171457b964ad17a696d1fef,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.15231965174129353,1.1616106965174129,0.3458870406630885,0.7690254459793295,0.9818536906421347,0.2424792703150912,0.8756861525704809,0.995308872305141,482400,0.40886486695596214,0.9631596208429307,1.1378504098221975,0.13976299414358753,0.8671727449427455,0.9931535816951174
75361aff0171457b964ad17a696d1fef,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.15231965174129353,1.1616106965174129,0.3328929022766313,0.7188281052546023,0.879717370091166,0.31955223880597017,0.9514365671641791,0.9960157545605307,482400,0.3921614011178954,0.8949825617286338,1.0306980285114382,0.1323625556250588,0.9339587254725816,0.994151611295844
75361aff0171457b964ad17a696d1fef,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.9339531509121062,2.6351782752902158,0.34809733462329806,0.7610020714872215,0.9541298581147525,0.2146538142620232,0.9195004145936981,0.9954291044776119,482400,0.4101656221328358,0.9513667416221482,1.109198401683731,0.12167798030361242,0.8962926931821514,0.9933757129248255
75361aff0171457b964ad17a696d1fef,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.9339531509121062,2.6351782752902158,0.3413516672254612,0.7525953033185915,0.9481782527332803,0.28439469320066335,0.9236691542288558,0.9960199004975124,482400,0.4089141370814647,0.950925415123304,1.102407674284803,0.13823300765742394,0.9127314898927459,0.9940674422943058
75361aff0171457b964ad17a696d1fef,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.9339531509121062,2.6351782752902158,0.3449713856594347,0.7579122985832727,0.9515178490415908,0.24430762852404644,0.9232504145936982,0.9958851575456054,482400,0.40984990575438746,0.9526661789589332,1.1056811990594027,0.12679109731404295,0.9114477289572648,0.9939074600572689
75361aff0171457b964ad17a696d1fef,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,482400,486027,0.992537451623058,0.9916504907507179,0.9339531509121062,2.6351782752902158,0.2986566133942156,0.6408088939596172,0.7808590051387156,0.31881218905472636,0.9750580431177446,0.9961318407960199,482400,0.3544561637519541,0.8007150410016263,0.9123676843340304,0.13292657792663579,0.9643389070194578,0.9943902543232976
