station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.9998162687865165,7.929675857310257,0.21428786533533722,0.5314098504765034,0.5996703307662786,0.45574731650355416,0.979295533698346,0.9958231770801436,244923,0.21500170734617616,0.539757014973099,0.6106141387441382,0.4500564119767553,0.9783476451431355,0.9955397496027504
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.9999959170841448,9.462663775962241,0.14919426791398477,0.3843888936994793,0.4939508523727047,0.7670818992091392,0.9856771311800036,0.9965050240279598,244923,0.14861133353391315,0.3881963156606966,0.4995364938833557,0.7718725276663803,0.9845093130173348,0.996173191126531
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.9999959170841448,9.462663775962241,0.19572717933086828,0.4882568294212239,0.6059169423462168,0.6348770838181796,0.9805326572024677,0.9960844836948756,244923,0.19151576512676888,0.48381400307988986,0.5995905787543292,0.6409409312409917,0.9793376878429239,0.9957244499693053
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.9999959170841448,9.462663775962241,0.20115942332214157,0.5020747465959198,0.5745561760246908,0.5741927054625331,0.9815248057552782,0.9961457274327034,244923,0.20301106573727437,0.5126869818155956,0.5871786638172766,0.5644025755822226,0.9804764787466166,0.9958545756755746
61cd01735f12449180dccb65232acd8c,office_31,regular_only,0,native_union,joint_weighted_log,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.21285351876377562,0.5372689764989881,0.6431021230867559,0.4095572894338221,0.9603181408034361,0.994675877724836,244923,0.217368585249545,0.5550103843858711,0.6600566203928755,0.3920829894466702,0.9607772987987896,0.9943100627446328
61cd01735f12449180dccb65232acd8c,office_31,regular_only,0,native_union,joint_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.2098214568138316,0.5304888341734,0.6430776403259982,0.4448500140860597,0.9536629879594811,0.9943859906991177,244923,0.21432807800107606,0.5484965293275064,0.6608358493376123,0.42804849900906283,0.954264875457969,0.9940112150658451
61cd01735f12449180dccb65232acd8c,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.224970797372596,0.5559517107623332,0.6208293398332901,0.2965789248049387,0.9787770033847373,0.9953536417567971,244923,0.22503803486687007,0.5629145518359987,0.6306202827522286,0.2955099646929946,0.977825811034109,0.9950809169240794
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,491094,492471,0.9972038962700341,0.9979956173105786,0.5237490174997047,4.48155139341959,0.15945816081602776,0.3628376169417393,0.4991815477893346,0.7352258427103568,0.9778759259938016,0.9979657662280541,491094,0.18139350879977234,0.43658037214547896,0.5607514006967916,0.6648695696790452,0.9717093576077078,0.996852790260633
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,491094,492471,0.9972038962700341,0.9979956173105786,0.5237490174997047,4.48155139341959,0.16261605563957335,0.36842634246611566,0.5102393632477981,0.7045677609581872,0.9717752609480059,0.9977886107344012,491094,0.18621270327602146,0.44551235650679727,0.5749938905916265,0.6205622281381047,0.9639257411195739,0.9965857042995155
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,491094,492471,0.9972038962700341,0.9979956173105786,0.5237490174997047,4.48155139341959,0.2649611197333714,0.5296926455172185,0.5840458666930913,0.3274749844225342,0.8353390593246914,0.9943554594436096,491094,0.23011804045852632,0.5168427079559195,0.5815290413282298,0.41092332800185644,0.9263242524513707,0.9955370295382133
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,492310,492471,0.9996730771964237,0.9997728846135427,0.9357863947512746,5.95014117121326,0.16922944055619554,0.36716730926418983,0.4906183282270743,0.7133290000203124,0.9916130080640247,0.9982612581503524,492310,0.1809947397352186,0.41835660799417207,0.5330878677984682,0.6804512025722182,0.9878705116704956,0.997293795051872
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,492310,492471,0.9996730771964237,0.9997728846135427,0.9357863947512746,5.95014117121326,0.19285886707595132,0.42023443380559794,0.552980143857994,0.6358453007251529,0.9889967703276391,0.9980520403810608,492310,0.2129715050730957,0.48896517235777476,0.6049157640844154,0.5765956825582113,0.9841494918964523,0.9969764587070833
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,492310,492471,0.9996730771964237,0.9997728846135427,0.9357863947512746,5.95014117121326,0.2423532932758447,0.4887480501056538,0.5485389890766271,0.43889622392395033,0.8447726026284251,0.9980825089882391,492310,0.21056093811434493,0.47909244076278573,0.5486360610371215,0.5394145249174136,0.9357749054557072,0.9970684797203683
75361aff0171457b964ad17a696d1fef,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.2155803281028119,0.5131574354497472,0.5831156367510792,0.47350723005450196,0.9057176759246224,0.9867425537477627,248615,0.21866483625562752,0.5265343756153325,0.5958956943673114,0.45722730856028304,0.9055682074442619,0.9873526327761808
75361aff0171457b964ad17a696d1fef,office_31,regular_only,0,common_regular,joint_huber,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.21155579878663694,0.5014090246375347,0.5707598921973345,0.5010437825553566,0.9119723266898618,0.9844538744645335,248615,0.21450576143134334,0.5142634118863053,0.5829248781157377,0.4867292687271856,0.9119932403352334,0.9852248464898722
75361aff0171457b964ad17a696d1fef,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.2217370865608935,0.5428103909949834,0.6028199173512453,0.4899543470828389,0.9542907708706233,0.9914928705025843,248615,0.2215275765547792,0.5485718566374724,0.6108112402106776,0.5013328474945622,0.9527643591653764,0.991611110483295
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.9992920781127446,8.146692677432979,0.16839005036227275,0.4034166336973006,0.48569675422652375,0.714747702270579,0.9663857772057197,0.9932506083703718,248615,0.1718837739231185,0.4163497051017511,0.498402226844124,0.7027548968359616,0.9654791162950754,0.9932325686447622
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.9992920781127446,8.146692677432979,0.18893252140553818,0.4492173527357692,0.5190292404846913,0.6400016089133801,0.9517848882810772,0.9919634776662711,248615,0.1915519483297274,0.4604265419794121,0.5288864057631714,0.6291942151296136,0.9515441791241872,0.9919782499512466
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.9992920781127446,8.146692677432979,0.2144404716201379,0.524339447250107,0.5813605702464257,0.4963296663515878,0.9707901775838144,0.9916457172736963,248615,0.21481073413327065,0.5313837311438726,0.5903433686544758,0.49699963894070587,0.9697337468047185,0.9918063952627436
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.9999517325985963,9.669090762826057,0.1449525363695422,0.3465186453327353,0.4424940219101437,0.8054300826579249,0.9821893288820063,0.9948796331677493,248615,0.14396265804755382,0.3490928093752501,0.44540282955006133,0.8100583999213811,0.9819391102321573,0.994789405806614
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.9999517325985963,9.669090762826057,0.19900094555284564,0.4674473374052903,0.5605426579429247,0.7000543008265793,0.9604609536834061,0.9931138507330611,248615,0.19401585537118143,0.4620735353236556,0.5499937506212343,0.7120599506003066,0.9626223437180755,0.9930810854032734
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.9999517325985963,9.669090762826057,0.1997118068980731,0.49091552162180957,0.5518050025830076,0.5808780644772037,0.9772177865374173,0.9918870542807151,248615,0.20183602369014206,0.5016949582896564,0.5635093280663092,0.5681364036825388,0.9762118861423226,0.992042428911832
75361aff0171457b964ad17a696d1fef,office_31,regular_only,0,native_union,joint_weighted_log,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.2155803281028119,0.5131574354497472,0.5831156367510792,0.47350723005450196,0.9057176759246224,0.9867425537477627,248615,0.21866483625562752,0.5265343756153325,0.5958956943673114,0.45722730856028304,0.9055682074442619,0.9873526327761808
75361aff0171457b964ad17a696d1fef,office_31,regular_only,0,native_union,joint_huber,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.21155579878663694,0.5014090246375347,0.5707598921973345,0.5010437825553566,0.9119723266898618,0.9844538744645335,248615,0.21450576143134334,0.5142634118863053,0.5829248781157377,0.4867292687271856,0.9119932403352334,0.9852248464898722
75361aff0171457b964ad17a696d1fef,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,248615,486027,0.5115250798823934,0.723480277481801,0.8911328761337811,6.872875731552803,0.2217370865608935,0.5428103909949834,0.6028199173512453,0.4899543470828389,0.9542907708706233,0.9914928705025843,248615,0.2215275765547792,0.5485718566374724,0.6108112402106776,0.5013328474945622,0.9527643591653764,0.991611110483295
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,484287,486027,0.9964199519779765,0.9973842996159582,0.5295165883040428,4.68536425714504,0.20344740905187067,0.4096689671836462,0.5418196778833291,0.5790202916865412,0.912663358710847,0.996421543423631,484287,0.20964305859341412,0.4552132377193531,0.5721188988120111,0.6123742672369118,0.9135556704758311,0.9949644817667517
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,484287,486027,0.9964199519779765,0.9973842996159582,0.5295165883040428,4.68536425714504,0.21397866072181304,0.43316532656002316,0.5575895544861326,0.5408734903063679,0.9048560048070668,0.995760778216223,484287,0.2238948723532846,0.487169767141186,0.5917766877763081,0.5592679344308411,0.9031115008044244,0.9940546270229131
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,484287,486027,0.9964199519779765,0.9973842996159582,0.5295165883040428,4.68536425714504,0.27222313073588783,0.5252254801182804,0.5862322212250848,0.37887657525393,0.6931716110488202,0.8540596794875766,484287,0.22609429138129694,0.49779765673652465,0.5659942604479354,0.4741443430896136,0.87779072170138,0.9466881231639495
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,485838,486027,0.9996111327148491,0.9997172200809221,0.9345316751674426,6.142891251816449,0.18612412167597125,0.36877257519360945,0.4983256907667659,0.6739653958726983,0.9594144550241027,0.9970854482358317,485838,0.1886096517888875,0.4015668449595441,0.5208057242441789,0.6945485824456014,0.9600425566216995,0.9959179168289655
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,485838,486027,0.9996111327148491,0.9997172200809221,0.9345316751674426,6.142891251816449,0.21768145760548813,0.43616959877509,0.5581545333686385,0.5786311486544897,0.9490159271197395,0.9961303973752568,485838,0.22613127212720682,0.48514441732947905,0.5892514238533187,0.6100154243907332,0.9468114241124791,0.9946266176780035
75361aff0171457b964ad17a696d1fef,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,485838,486027,0.9996111327148491,0.9997172200809221,0.9345316751674426,6.142891251816449,0.25499731716167073,0.49507260951499066,0.5549318764034238,0.4613965972196494,0.7029606576677823,0.9086341537714218,485838,0.21117632835340774,0.46923115575987,0.5363809287922336,0.5601930928779908,0.8862680624100863,0.9741054187360183
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,229117,465996,0.4916716023313505,0.7045399835330026,0.9324537245162952,6.436968884892871,0.2147381215789986,0.6576448326715073,0.7776607144473969,0.4556754845777485,0.9695701322904892,0.992872637124264,229117,0.2229806736581247,0.6954339791159988,0.8125417661058754,0.4143428199581266,0.9661788540508451,0.9920283639377984
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_only,0,common_regular,joint_huber,raw_da3,229117,465996,0.4916716023313505,0.7045399835330026,0.9324537245162952,6.436968884892871,0.20925149147361075,0.6430513483503675,0.7730925553648827,0.5172597406565205,0.9428370657786197,0.993073407909496,229117,0.21749899728476155,0.6809716406815038,0.8089845520030235,0.4783456344820786,0.9356119943116994,0.9923064462727609
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,229117,465996,0.4916716023313505,0.7045399835330026,0.9324537245162952,6.436968884892871,0.24732485154613995,0.7279898244020236,0.7994004827846926,0.09205340502887172,0.9800713172745802,0.9930035745928936,229117,0.24980761321269898,0.7528954014003946,0.8251280556878785,0.08258056905191859,0.9785846855788539,0.9923322416952369
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,229117,465996,0.4916716023313505,0.7045399835330026,0.999886520860521,7.73310579311007,0.1723684051242395,0.5352434270327827,0.6768011528690024,0.6136471758970308,0.9787095676008327,0.9939725118607524,229117,0.18133821365218544,0.5727988955074348,0.7107008826729853,0.5773231670420762,0.9764911558832738,0.9932373424423449
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,229117,465996,0.4916716023313505,0.7045399835330026,0.999886520860521,7.73310579311007,0.1884809490675477,0.5791367885812708,0.7062116620927749,0.6141927486829873,0.969220965707477,0.9936538973537538,229117,0.19598418721612695,0.6136798588268397,0.7391953384317808,0.5786293772209604,0.9656412111463722,0.9929179872712547
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,229117,465996,0.4916716023313505,0.7045399835330026,0.999886520860521,7.73310579311007,0.23696518663208324,0.7014150506115527,0.776826730110695,0.16557479366437236,0.9812148378339451,0.9931519703906737,229117,0.24024864730963116,0.7276657581829507,0.8034597108325946,0.14609423105882435,0.979853159847536,0.9924693659427805
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,229117,465996,0.4916716023313505,0.7045399835330026,0.9999956354177123,9.231479986207919,0.15855553503969097,0.469177102423395,0.6012982568860795,0.7206405460965358,0.981341410720287,0.9944744388238324,229117,0.1623416920196308,0.4942623817239151,0.6283102702620353,0.6999062571086427,0.9795674145610652,0.9937906571419199
7b74e08d4ec04383b737b5f5b166f5d7,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,229117,465996,0.4916716023313505,0.7045399835330026,0.9999956354177123,9.231479986207919,0.1922984809265618,0.5633561919983253,0.6773839288267054,0.6451943766721806,0.9768764430400189,0.9940336160127795,229117,0.19396339377425895,0.5843540389988692,0.6989731818284572,0.63018734417291,0.9746508283960923,0.9933161599888585
